Renda_Mensal,Score_Credito,Tempo_Relacionamento_Anos,Saldo_Atual,Valor_Transacao_Media,Saldo_Anterior_3M,Limite_Cartao_Credito,Utilizacao_Credito_Percentual,Valor_Total_Emprestimos_Anteriores,Taxa_Media_Emprestimos_Anteriores,Atraso_Medio_Pagamentos_Dias,Percentual_Comprometimento_Renda,Nivel_Educacional,Residencia_Propria,Data_Abertura_Conta,Tem_Emprestimo_Ativo,Status_Emprestimo,Satisfacao_Cliente,Segmento_Banco,Possui_Cartao_Credito,Risco_Inadimplencia,probabilidade_inadimplencia,inadimplente_previsto
0.1081385,-0.05290065,-1.0743995,-0.24819371,-0.5531459,-0.2492021,-0.20542935,0.5402842,-0.5332503,2.432559e-07,-0.5622009,0.19644824,0.93727434,-1.0976616,1.1383127,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,0,0.9990710805608775,1
-0.4800003,-1.6564091,-1.073589,-0.33098733,-0.49766657,-0.35561377,-0.6023863,-0.038746014,-0.46676132,2.9746394,0.3429953,0.46575445,-0.5664413,-1.0976616,1.1373568,-0.7783882,0.75727564,1.0523288,-0.19516551,0.30220196,1,0.9997273674360576,1
0.846563,1.9439212,-1.0025464,0.90568185,1.3498876,0.8531235,1.1021972,-0.10334867,-0.5332503,2.432559e-07,-0.62254727,0.9379827,0.18541649,0.92515993,1.0564107,1.3019366,-1.2152958,0.25736845,-1.1676167,0.30220196,0,1.177603284122266e-05,0
-0.50180495,-4.48524,-1.0441455,0.017028403,-0.09987552,0.018427169,-0.70249265,1.3916022,-0.3789544,2.8953152,2.0930412,0.07311077,1.6891321,-1.0976616,1.1038947,1.3019366,-0.22901006,0.25736845,-1.1676167,0.30220196,1,0.0022192405485187898,0
0.018549645,-0.38570428,-1.5246958,-0.3386802,-0.23842624,-0.35525483,-0.0029327145,-1.1633091,-0.5332503,2.432559e-07,1.4895772,0.85085434,0.93727434,-1.0976616,1.6453409,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1,0.00031889823158982216,0
-0.33184716,-3.1994076,-0.73350316,-0.35764912,-0.560328,-0.3647656,-0.7376658,2.4850605,-0.5332503,2.432559e-07,0.041263234,0.38767835,1.6891321,-1.0976616,0.74983555,1.3019366,-0.22901006,-2.1275127,-0.19516551,0.30220196,1,1.177603284122266e-05,0
0.41733077,-0.6126159,-1.4436586,-0.29367524,0.2270926,-0.30849174,1.889515,2.1658757,-0.5332503,2.432559e-07,0.5240345,0.9379827,0.18541649,-1.0976616,1.5529222,-0.7783882,0.75727564,0.25736845,0.77728564,0.30220196,1,0.9998943399859102,1
-0.12971239,0.0076091015,-0.95716566,-0.22952232,-0.12530799,-0.22430709,-0.41618297,0.2713462,-0.26324335,0.071363464,-0.7432401,-0.015526288,-0.5664413,-1.0976616,1.0051024,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,0,0.9990710805608775,1
0.30877605,0.88500047,-1.586284,-0.2900898,0.48988628,-0.28136417,-0.059498727,-0.523983,-0.5332503,2.432559e-07,-0.44150805,0.9379827,-0.5664413,0.92515993,1.7157704,1.3019366,-1.2152958,-2.1275127,-1.1676167,0.30220196,1,1.177603284122266e-05,0
0.13512298,0.21939324,-0.8493863,-0.3991157,-0.32695958,-0.40641284,-0.2828374,-0.11674766,-0.40703663,-0.48390797,-0.5622009,-0.11019835,0.93727434,-1.0976616,0.8820899,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,0,0.9990710805608775,1
0.16111103,0.32528532,-1.4309628,-0.38366333,-7.6704715e-08,-0.3917154,0.25692007,0.04212675,-0.5332503,2.432559e-07,0.10160966,0.9379827,-0.5664413,-1.0976616,1.5382627,-0.7783882,0.75727564,-1.3325523,-0.19516551,0.30220196,1,0.9991452122757154,1
-0.7612826,-1.5353897,-1.3677539,-0.4230022,-0.009665943,-0.42609844,-0.76409715,-0.94461733,-0.5332503,2.432559e-07,1.7309628,-1.4450356,1.6891321,-1.0976616,1.4665586,-0.7783882,0.75727564,-2.1275127,1.7497368,0.30220196,0,0.9988447434545435,1
-0.8237237,-1.3689878,-1.2145936,-0.4004416,-0.46421072,-0.4027041,-0.8267033,1.2542622,-0.5332503,2.432559e-07,0.3429953,-0.6220305,-0.5664413,-1.0976616,1.2947872,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,0,0.9997273674360576,1
0.21609268,0.21939324,-1.1224815,0.047017492,0.56909037,0.039242048,0.08753066,-0.14258873,-0.5332503,2.432559e-07,-0.5622009,0.36844215,0.93727434,0.92515993,1.1918519,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0,0.9990710805608775,1
-9.169204e-08,-0.09828297,-0.890175,-0.32237634,0.093853146,-0.29039013,0.52651405,-0.4617731,-0.5332503,2.432559e-07,0.28264895,0.24170992,0.93727434,-1.0976616,0.92829925,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,1,0.9997273674360576,1
-0.29595858,-0.27981222,-1.0887159,0.12055552,4.4560566,0.09077376,-0.6730531,-0.040660206,-0.4898538,0.38866147,1.1878451,-1.3767661,-0.5664413,-1.0976616,1.1536096,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0,0.9998549251592447,1
0.08788929,0.18913837,-0.98255724,-0.25677973,-0.27927762,-0.2728277,-0.35087973,0.4211285,-0.5332503,2.432559e-07,-0.6828937,-0.02835053,0.18541649,0.92515993,1.0334654,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9990710805608775,1
0.014794555,-0.3554494,-0.9063824,-0.33465496,-0.37619847,-0.3393466,-0.43367854,-0.24212442,-0.39981744,0.80114883,-0.32081524,-0.7238689,0.93727434,-1.0976616,0.946783,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9990710805608775,1
3.5187142,0.9908925,-1.058192,-0.033985052,1.4802014,0.0034219644,2.6277676,-0.0009415106,-0.24848332,-1.6579105,-0.6828937,0.9379827,0.93727434,-1.0976616,1.1195103,1.3019366,-1.2152958,0.25736845,0.77728564,0.30220196,0,1.177603284122266e-05,0
-0.65080386,-0.37057686,-1.0179435,-0.3936608,-7.6704715e-08,-0.3979781,-0.7528287,-1.3025634,-0.5332503,2.432559e-07,0.4033417,-1.7426299,-1.3182992,0.92515993,1.0745758,-0.7783882,0.75727564,1.0523288,1.7497368,0.30220196,0,0.9998126911807702,1
-0.47287124,-1.0966939,-1.1176193,-0.35236448,-0.50444686,-0.35688007,-0.6451126,1.0259998,-0.5332503,2.432559e-07,1.1878451,0.2756561,1.6891321,0.92515993,1.1861155,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9998549251592447,1
-0.46618143,-1.686664,-1.435555,0.09966376,0.1622904,0.10965631,-0.59399456,1.7825674,-0.5332503,2.432559e-07,0.82576656,0.90215075,-0.5664413,-1.0976616,1.5433617,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,1,0.999942415624339,1
-0.44424793,-0.8395274,-0.6881224,-0.11996578,0.19316588,-0.12816536,-0.543369,0.031598866,-0.4631921,0.81701374,-0.07942955,-0.7989275,-0.5664413,-1.0976616,0.6982086,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9990710805608775,1
-0.5307659,-0.91516465,-1.3807198,-0.4382259,-0.33460626,-0.44409937,-0.49111295,-0.5995919,-0.5332503,2.432559e-07,1.7913091,-0.8004362,-0.5664413,0.92515993,1.4805807,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1,0.9980390862695453,1
0.22117811,0.46143225,-1.5614326,-0.17927133,0.61654633,-0.1756377,-0.05014419,-0.33735344,-0.5332503,2.432559e-07,-0.6828937,-0.22561508,1.6891321,0.92515993,1.6870886,-0.7783882,0.75727564,1.0523288,-1.1676167,0.30220196,0,0.9990710805608775,1
0.3691244,0.34041274,-1.034151,0.25334796,-0.12208733,0.18027459,1.1008716,-0.87570804,-0.5332503,2.432559e-07,-0.5622009,-0.12981154,1.6891321,0.92515993,1.0930594,-0.7783882,0.75727564,-1.3325523,0.77728564,0.30220196,0,0.9990710805608775,1
1.0021029,0.7791084,-1.1232917,0.22815935,0.6036574,0.22163315,0.31296355,1.0987375,-0.33187303,-1.1502335,-0.44150805,0.9379827,0.93727434,-1.0976616,1.1924893,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,1,0.9990710805608775,1
0.2629126,0.32528532,-1.4982237,-0.39593527,-0.3442054,-0.40288857,-0.01830862,-0.79100686,-0.5332503,2.432559e-07,-0.01908312,-0.51227134,0.93727434,0.92515993,1.6157032,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0,0.9990710805608775,1
-0.25924435,-0.20417503,-1.5201037,-0.33627468,-0.3031092,-0.35148847,-0.2481828,-1.1714442,-0.5332503,2.432559e-07,1.4292307,-0.530753,0.93727434,0.92515993,0.12106979,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9997599704482747,1
-9.169204e-08,0.7337261,-0.9026006,0.22700536,-0.03882762,0.25912374,2.3380187,-1.5250833,-0.5332503,2.432559e-07,-0.01908312,-1.4872795,0.18541649,-1.0976616,0.9423214,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0,0.9990710805608775,1
-0.63195395,-3.033006,-1.3366896,-0.41778362,-0.63192934,-0.4248778,-0.799394,2.227607,-0.5332503,2.432559e-07,2.937891,0.3126195,-1.3182992,-1.0976616,1.4315032,1.3019366,-2.2015815,-2.1275127,1.7497368,0.30220196,1,0.002802400789682716,0
0.31341317,0.6429615,-0.96662,-0.3948802,-0.5480669,-0.39971206,0.07808687,-0.7871786,-0.5332503,2.432559e-07,-0.62254727,0.29904103,1.6891321,0.92515993,1.0156189,1.3019366,-1.2152958,1.0523288,-1.1676167,0.30220196,0,1.177603284122266e-05,0
0.650864,-0.113410406,-1.3896339,0.31717414,0.93889374,0.30778673,0.057967454,-0.185657,-0.5332503,2.432559e-07,0.5240345,-0.8004362,0.93727434,-1.0976616,1.4904599,-0.7783882,0.75727564,1.0523288,-1.1676167,0.30220196,0,0.9998943399859102,1
-0.52168757,-0.37057686,-1.3077863,-0.32639226,-0.53679776,-0.32870272,-0.37993225,-0.50005615,-0.5332503,2.432559e-07,0.584381,-0.6382492,1.6891321,-1.0976616,1.3989973,1.3019366,-1.2152958,-2.1275127,1.7497368,0.30220196,0,3.490508950986778e-05,0
-0.6226615,-0.14366527,-1.0282083,-0.2703327,-7.6704715e-08,-0.2818169,-0.7698556,0.16702504,-0.5332503,2.432559e-07,0.28264895,-0.7295265,-0.5664413,-1.0976616,1.0863671,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,0,0.9997273674360576,1
-0.053303625,0.5975792,-1.5052469,-0.4075253,-0.32358196,-0.4090776,-0.034243036,0.25316176,-0.5332503,2.432559e-07,-0.38116163,0.9259129,1.6891321,0.92515993,1.623989,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1,1.177603284122266e-05,0
-0.1101982,1.0514023,-1.1394992,-0.32169977,-0.3814846,-0.31952423,0.36763272,-0.87666506,-0.5332503,2.432559e-07,-0.5622009,0.59701264,0.93727434,0.92515993,1.210017,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,0,1.177603284122266e-05,0
-0.5825841,-1.3841152,-0.85343814,0.054518946,-0.42749658,0.03549414,-0.5229961,-0.62351876,-0.3599805,0.8328786,-0.38116163,-1.0029814,-1.3182992,-1.0976616,0.12106979,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0,0.9990710805608775,1
-0.275704,-0.41595915,-0.9115147,-0.31447607,0.41584906,-0.31652337,-0.3182251,0.48908073,-0.5332503,2.432559e-07,-0.07942955,0.9379827,-0.5664413,-1.0976616,0.952838,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9990710805608775,1
0.4365691,1.1572944,-1.5300982,-0.2585558,-0.0340186,-0.25889656,0.37856063,-0.12488271,-0.5332503,2.432559e-07,-0.5018545,0.9379827,0.93727434,-1.0976616,1.6513959,1.3019366,-1.2152958,1.0523288,-1.1676167,0.30220196,0,1.177603284122266e-05,0
0.18217695,0.7337261,-1.0195643,-0.052739505,-0.44948864,-0.038319003,-0.11259774,0.011021925,-0.3519419,-1.388207,-0.44150805,0.9379827,0.18541649,0.92515993,1.0764878,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1,1.177603284122266e-05,0
1.0833178,0.5673243,-1.27213,-0.15275878,0.9419261,-0.1658837,0.83711946,1.9002876,-0.5332503,2.432559e-07,-0.38116163,0.9379827,0.93727434,-1.0976616,1.358843,1.3019366,-1.2152958,0.25736845,-1.1676167,0.30220196,1,1.177603284122266e-05,0
-0.53106534,-1.444625,-1.5930371,-0.40197837,-0.07984222,-0.41603345,-0.57489896,-1.5078559,-0.5332503,2.432559e-07,3.1792767,-1.8327757,-0.5664413,0.92515993,1.7234187,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,0,0.935399872202449,1
-0.12767422,-0.17392015,-0.9876896,0.12995267,-0.55797994,0.23411079,-0.010683982,-0.45746624,-0.43602815,-0.26179945,0.10160966,-0.6661604,-0.5664413,-1.0976616,1.0392016,-0.7783882,0.75727564,1.0523288,-1.1676167,0.30220196,0,0.9991452122757154,1
-0.6710005,-0.46134147,-0.8866634,-0.43151465,-0.64576626,-0.43717006,-0.51987976,1.5700967,-0.5332503,2.432559e-07,-5.8637895e-08,-1.6811496,-0.5664413,-1.0976616,0.92415637,1.3019366,-1.2152958,0.25736845,1.7497368,-3.4083269,0,1.177603284122266e-05,0
2.0961096,-0.37057686,-1.374507,-0.3423912,0.1645944,-0.35283557,0.65390253,1.110701,-0.5332503,2.432559e-07,-0.2001224,0.9379827,0.93727434,0.92515993,1.4735696,-0.7783882,0.75727564,-1.3325523,0.77728564,0.30220196,1,0.9990710805608775,1
-0.39516845,-1.1269488,-1.3415518,-0.10784525,-7.6704715e-08,-0.10188909,-0.46611464,0.06557516,-0.5332503,2.432559e-07,0.28264895,-0.10265459,1.6891321,-1.0976616,1.4369208,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9997273674360576,1
-0.7841979,-1.0210568,-1.232692,-0.34988028,-0.55593956,-0.35016966,-0.6041189,1.0470554,-0.5332503,2.432559e-07,3.4810088,0.1545816,-1.3182992,0.92515993,1.3148644,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1,0.9509909450780383,1
-0.28117236,-1.1420763,-1.0033568,-0.29067805,-0.131178,-0.3259746,-0.52515244,2.0127437,-0.33863482,-0.07142066,-0.13977598,0.9379827,-0.5664413,-1.0976616,1.0573667,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,1,0.9990710805608775,1
0.23987558,0.55219686,-1.3045448,0.75203156,0.9714267,0.75463295,0.4345559,0.22636376,-0.5332503,2.432559e-07,-0.62254727,0.9379827,0.93727434,0.92515993,0.12106979,1.3019366,-1.2152958,0.25736845,-1.1676167,0.30220196,1,1.177603284122266e-05,0
-0.2853521,-0.44621405,-1.5614326,-0.39378306,-0.5355924,-0.38819125,-0.50984865,-0.14880958,-0.5332503,2.432559e-07,0.10160966,-0.70010656,-0.5664413,-1.0976616,1.6870886,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9991452122757154,1
-9.169204e-08,-1.792556,-1.5611625,-0.42695817,-0.52724254,-0.43306756,-0.8202111,0.805394,-0.5332503,2.432559e-07,-0.62254727,0.9379827,-1.3182992,-1.0976616,1.68677,-0.7783882,0.75727564,-2.1275127,1.7497368,0.30220196,1,0.9990710805608775,1
-9.169204e-08,-1.2025859,-1.0816927,-0.29167163,0.114652395,-0.29645428,-0.7633058,-1.2303042,-0.5067522,0.5473103,-0.5622009,-1.4635172,-1.3182992,-1.0976616,1.1462799,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,0,0.9990710805608775,1
0.48385367,0.0076091015,-1.6165379,-0.12185124,-7.6704715e-08,-0.118574716,0.11384454,-1.1910642,-0.5332503,2.432559e-07,-0.6828937,-0.77516514,0.18541649,-1.0976616,1.750507,-0.7783882,0.75727564,-2.1275127,-1.1676167,0.30220196,0,0.9990710805608775,1
-0.60487515,-0.9000372,-1.0419846,-0.37095845,-0.5957551,-0.38177145,-0.7179861,-0.13588923,-0.5332503,2.432559e-07,-0.2001224,-0.9233966,-0.5664413,-1.0976616,1.1019826,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,0,0.9990710805608775,1
0.06404824,-0.3554494,-1.0960093,-0.43179694,-0.34036323,-0.43729046,-0.043990232,-0.22585414,-0.5332503,2.432559e-07,-0.62254727,0.47782415,1.6891321,-1.0976616,1.1618955,-0.7783882,0.75727564,1.0523288,-0.19516551,0.30220196,1,0.9990710805608775,1
-0.02170381,0.4916871,-1.4412276,-0.3500087,-0.3680307,-0.34800944,-0.5452219,-1.789236,-0.5332503,2.432559e-07,-0.5018545,-1.7531909,-0.5664413,0.92515993,1.5500541,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,0,1.177603284122266e-05,0
-0.10874625,0.17401092,-1.0049776,-0.40990153,-0.36987644,-0.4142194,-0.11659036,0.25842568,-0.5332503,2.432559e-07,-0.44150805,0.9379827,1.6891321,-1.0976616,1.0592788,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9990710805608775,1
-0.7230147,-1.5656445,-1.547116,-0.33456704,-0.6533313,-0.32982802,-0.7835051,-0.035874903,-0.5332503,2.432559e-07,-5.8637895e-08,-2.2208931,-0.5664413,-1.0976616,1.6711544,-0.7783882,0.75727564,0.25736845,1.7497368,-3.4083269,0,0.9990710805608775,1
-0.49717504,-1.308478,-1.1943344,-0.38713273,-0.43889755,-0.39668524,-0.7396479,-0.05549493,-0.5332503,2.432559e-07,0.9464594,-0.5820494,-0.5664413,-1.0976616,1.2718419,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9999089830623561,1
0.6558297,0.43117738,-1.160839,-0.37687123,0.13924983,-0.37106115,0.8643705,0.78625244,-0.5332503,2.432559e-07,-0.5018545,0.9379827,0.93727434,-1.0976616,1.234237,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,1,0.9990710805608775,1
2.6727397,0.9303828,-1.1530054,1.0003002,2.8090553,1.0434622,5.938282,0.82118565,-0.5332503,2.432559e-07,-0.2001224,0.9379827,0.18541649,-1.0976616,1.2253138,1.3019366,-1.2152958,1.0523288,0.77728564,0.30220196,1,1.177603284122266e-05,0
-0.2739308,-0.38570428,-1.4695905,-0.23952235,-0.48848805,-0.23585397,-0.38883922,-0.29237083,-0.5332503,2.432559e-07,-0.5018545,0.7316656,0.18541649,-1.0976616,1.58256,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1,1.177603284122266e-05,0
-0.15936664,-0.7033805,-1.4604063,-0.1897828,-0.48167002,-0.2197806,-0.2213266,-0.46368727,-0.5332503,2.432559e-07,0.7654202,-0.11208407,-0.5664413,-1.0976616,1.5720433,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,1,0.999942415624339,1
0.704911,0.06811885,-1.1875812,0.024626892,-7.6704715e-08,0.07896449,2.4442086,-0.9508384,-0.5332503,2.432559e-07,-0.44150805,0.3062075,0.18541649,0.92515993,1.2641934,-0.7783882,0.75727564,-1.3325523,0.77728564,0.30220196,0,0.9990710805608775,1
-0.26196852,-0.6126159,-1.4944419,-0.093316294,1.9051138,-0.10436645,-0.43209955,-0.04448841,-0.5332503,2.432559e-07,0.1619561,0.69206196,1.6891321,-1.0976616,1.6112416,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9994857535330335,1
-0.33611766,-0.55210614,-0.86559373,-0.35665777,-0.57516307,-0.3501444,-0.5532671,-0.11914031,-0.08672424,1.1819063,0.64472735,0.50422657,0.93727434,-1.0976616,0.90025496,1.3019366,-1.2152958,-2.1275127,-0.19516551,0.30220196,1,3.490508950986778e-05,0
-0.23068632,-0.05290065,-1.4868784,-0.3551625,-0.13671523,-0.34945783,-0.26720026,0.43500596,-0.5332503,2.432559e-07,-0.62254727,0.9379827,1.6891321,-1.0976616,1.6023184,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1,1.177603284122266e-05,0
-0.12608792,-1.4597524,-1.4344745,-0.10810741,1.6251683,-0.10506998,-0.1583505,1.0489695,-0.5332503,2.432559e-07,0.7654202,0.19908877,1.6891321,-1.0976616,1.542087,-0.7783882,0.75727564,1.0523288,-0.19516551,0.30220196,1,0.999942415624339,1
-0.6021836,-0.94541955,-0.8985488,0.16664086,0.080838725,0.13671526,-0.6593332,0.76998216,-0.5332503,2.432559e-07,-0.38116163,-1.0373048,0.93727434,-1.0976616,0.9378598,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0,0.9990710805608775,1
-9.169204e-08,0.5824517,-1.6241014,2.0311325,1.9869044,2.333565,2.0251577,-0.811584,-0.5332503,2.432559e-07,-0.5622009,0.9379827,0.18541649,-1.0976616,1.7591115,1.3019366,-1.2152958,0.25736845,0.77728564,0.30220196,1,1.177603284122266e-05,0
2.6081808,-0.05290065,-1.3842313,0.7003126,2.528231,0.66996485,1.8773037,-0.8192406,-0.5332503,2.432559e-07,-0.5018545,-0.21429987,0.18541649,0.92515993,1.4844049,-0.7783882,0.75727564,0.25736845,0.77728564,0.30220196,0,0.9990710805608775,1
-0.48583713,-1.2479683,-1.0476571,0.030674078,-0.23406297,0.033245105,-0.51781553,-1.5820293,-0.46948957,1.2453659,1.7913091,-1.9813843,-1.3182992,-1.0976616,1.1080377,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0,0.9980390862695453,1
0.23877937,0.02273654,-1.5800712,0.22266345,1.4743629,0.19899373,-0.2991245,-0.041617304,-0.5332503,2.432559e-07,-0.26046878,-1.1542304,0.93727434,-1.0976616,1.7084405,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0,0.9990710805608775,1
-0.26300672,-0.79414517,-0.890175,-0.45687056,-0.3203739,-0.46169177,-0.5537507,0.8877025,-0.20811082,-0.35698873,-0.62254727,-0.6952032,0.93727434,-1.0976616,0.92829925,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,0,0.9990710805608775,1
-0.87996846,-2.1253595,-1.5125402,-0.42500624,-7.6704715e-08,-0.42950752,-0.81351924,1.4705609,-0.5332503,2.432559e-07,-5.8637895e-08,-1.9719547,-1.3182992,-1.0976616,1.6319561,-0.7783882,0.75727564,0.25736845,1.7497368,-3.4083269,0,0.9990710805608775,1
-0.489222,-0.74876285,-1.4244798,-0.3487987,-0.34294355,-0.36206284,-0.35048485,-0.24547416,-0.5332503,2.432559e-07,2.5154662,0.30771628,-0.5664413,-1.0976616,1.5306143,1.3019366,-1.2152958,-2.1275127,-0.19516551,0.30220196,1,0.0026770788520261465,0
-0.49096256,-1.5958993,-1.6135665,-0.28376555,-0.14619513,-0.29225564,-0.7583165,2.46879,-0.5332503,2.432559e-07,-0.32081524,-0.6310827,-0.5664413,-1.0976616,1.7473202,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,0,0.9990710805608775,1
3.6387122,-1.4748799,-1.5065975,-0.19729032,-7.6704715e-08,-0.08398188,1.7302401,-0.31725487,-0.5332503,2.432559e-07,0.3429953,0.5951269,1.6891321,-1.0976616,1.6255825,1.3019366,-2.2015815,0.25736845,0.77728564,0.30220196,1,2.8510551230206798e-05,0
-0.14723192,-0.93029207,-1.418267,-0.4555854,-7.6704715e-08,-0.46068433,-0.37794396,-0.23111808,-0.5332503,2.432559e-07,-0.6828937,-0.06984018,-0.5664413,-1.0976616,1.5232844,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9990710805608775,1
0.28068265,0.46143225,-1.477154,0.48342565,0.21240819,0.42789185,1.1668216,0.44170564,-0.5332503,2.432559e-07,-5.8637895e-08,-2.144703,0.93727434,0.92515993,0.12106979,-0.7783882,0.75727564,0.25736845,0.77728564,-3.4083269,0,0.9990710805608775,1
0.029488264,0.43117738,-1.4704009,0.4518749,1.3866959,0.42152742,-0.05015741,-0.5847572,-0.5332503,2.432559e-07,-0.62254727,0.5683469,-0.5664413,-1.0976616,1.583516,1.3019366,-1.2152958,1.0523288,-1.1676167,0.30220196,0,1.177603284122266e-05,0
-0.3930468,-1.338733,-1.0530596,-0.14466938,0.35863072,-0.14599091,-0.56215185,-1.2370038,-0.37305623,0.42039123,1.1274986,-1.3582844,1.6891321,-1.0976616,1.1140927,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,0,0.9999040093007018,1
-0.51432073,-1.2933506,-1.4350146,-0.17045642,-0.5997354,-0.12086784,-0.6717869,-1.2169052,-0.5332503,2.432559e-07,2.3947732,-1.8199515,0.93727434,0.92515993,1.5427243,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9602899246650928,1
-0.49637467,-1.0361842,-1.4498715,0.11277831,-0.3533714,0.0631409,-0.6494313,0.16415375,-0.5332503,2.432559e-07,2.0930412,0.40389678,1.6891321,0.92515993,1.5599333,-0.7783882,0.75727564,-0.53759193,-1.1676167,0.30220196,1,0.9861642237452491,1
0.07540612,0.14375605,-1.2642964,-0.17160247,-0.104150884,-0.16866831,-0.26586753,0.88100284,-0.5332503,2.432559e-07,-0.44150805,0.8157767,1.6891321,-1.0976616,1.3502384,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9990710805608775,1
-0.294641,-0.27981222,-1.3564086,-0.4039342,-0.4625031,-0.4113073,-0.53530616,0.5517692,-0.5332503,2.432559e-07,0.9464594,0.048217088,0.93727434,-1.0976616,1.4541298,-0.7783882,0.75727564,-0.53759193,-0.19516551,0.30220196,1,0.9999089830623561,1
0.5480933,0.9606377,-1.6124861,0.6098453,2.631185,0.59146696,3.054152,0.1550616,-0.5332503,2.432559e-07,-0.7432401,0.9379827,0.18541649,0.92515993,1.7460454,1.3019366,-1.2152958,-2.1275127,0.77728564,0.30220196,0,1.177603284122266e-05,0
-0.46847907,0.037863977,-1.1205906,-0.39656806,-0.46959102,-0.397671,-0.5564716,-0.12057587,-0.5332503,2.432559e-07,-0.5622009,0.6769747,1.6891321,-1.0976616,1.1896211,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1,1.177603284122266e-05,0
-0.41413453,-1.1420763,-1.0660255,-0.17898057,0.26188567,-0.17318769,-0.59876585,-0.80153465,-0.5332503,2.432559e-07,-0.13977598,-1.4831306,0.93727434,-1.0976616,1.1284335,-0.7783882,0.75727564,1.0523288,-0.19516551,0.30220196,0,0.9990710805608775,1
-0.27409953,0.24964811,-1.6030318,-0.13910846,-0.30296478,-0.14649317,-0.20169409,-0.5029273,-0.5332503,2.432559e-07,-0.44150805,0.9379827,1.6891321,0.92515993,1.7348914,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1,1.177603284122266e-05,0
-0.7602082,-1.7774286,-1.4528428,-0.36383563,-0.52638245,-0.36181915,-0.67264825,1.9136866,-0.5332503,2.432559e-07,-5.8637895e-08,-2.21863,-1.3182992,-1.0976616,1.5634388,-0.7783882,0.75727564,0.25736845,1.7497368,-3.4083269,0,0.9990710805608775,1
-0.72592765,-0.6277433,-0.86370283,-0.3936174,-0.6378558,-0.39749837,-0.57485896,0.5618184,-0.50845295,-0.023826016,-5.8637895e-08,-1.1862905,-0.5664413,-1.0976616,0.89802414,1.3019366,-1.2152958,0.25736845,1.7497368,-3.4083269,0,1.177603284122266e-05,0
