Nome_Completo,Data_Nascimento,Idade,Genero,Estado_Civil,Nacionalidade,Nivel_Educacional,Profissao,Renda_Mensal,Numero_Dependentes,Residencia_Propria,Tempo_Residencia_Anos,CEP,Score_Credito,Tipo_Conta,Data_Abertura_Conta,Tempo_Relacionamento_Anos,Saldo_Atual,Limite_Cheque_Especial,Numero_Transacoes_Mes_Media,Valor_Transacao_Media,Tipo_Transacao_Mais_Comum,Frequencia_Transacoes_Online,Tem_Emprestimo_Ativo,Tipo_Emprestimo,Valor_Emprestimo,Taxa_Juros_Emprestimo,Prazo_Emprestimo_Meses,Status_Emprestimo,Canais_Utilizados,Numero_Reclamacoes_Ultimo_Ano,Satisfacao_Cliente,Saldo_Anterior_3M,Variacao_Saldo_Percentual_3M,Limite_Cartao_Credito,Utilizacao_Credito_Percentual,Numero_Emprestimos_Anteriores,Valor_Total_Emprestimos_Anteriores,Taxa_Media_Emprestimos_Anteriores,Perfil_Investidor,Segmento_Banco,Possui_Cartao_Credito,Possui_Seguro_Vida,Possui_Previdencia,Possui_Investimentos,Percentual_Pagamento_Fatura,Atraso_Medio_Pagamentos_Dias,Percentual_Comprometimento_Renda,Risco_Inadimplencia
João Guilherme Fonseca,1991-02-26,33,Feminino,Solteiro,Brasileira,Superior Completo,Autônomo,5429.99,1.0,Sim,10.2,96350-820,734,Corrente,2024-03-05,0.9774127310061602,4001.26,8455.15,38,547.14,Compra Crédito,Baixa,Não,,,,,,Internet Banking,0.0,Satisfeito,3649.69,9.63,12292.44,63.94,0,0.0,,Arrojado,Média Renda,Sim,Não,Não,Sim,63.92,3.3,100.0,1
Dra. Cecília da Mota,1991-02-26,33,Feminino,Casado,Portuguesa,Superior Completo,Analista,6852.61,1.0,Não,2.1,52428-818,746,Poupança,2015-12-14,9.201916495550991,44087.37,0.0,8,1341.27,Saque,,Não,,,,,,Telefone,0.0,Neutro,43478.48,1.4,10559.98,75.93,0,0.0,,Arrojado,Média Renda,Sim,Sim,Não,Sim,89.6,1.5,100.0,1
Theodoro Marques,1991-02-26,33,Feminino,Divorciado,Brasileira,Superior Completo,Analista,6988.24,0.0,Não,1.9,95597-680,760,Corrente,2010-11-09,14.297056810403832,4775.55,7835.55,36,,Saque,Baixa,Não,,,,,,Mobile Banking,0.0,Neutro,4852.85,-1.59,19663.79,21.7,2,129078.46,1.55,Moderado,Média Renda,Sim,Não,Não,Não,68.46,1.1,51.54,0
Arthur da Mata,1991-02-26,33,Feminino,Solteiro,Brasileira,Superior Completo,Vendedor,7572.54,0.0,Não,5.3,30738-906,751,Salário,2021-07-10,3.6303901437371664,10350.96,0.0,21,,Depósito,Alta,Sim,Pessoal,15291.06,3.54,24.0,Em Dia,Mobile Banking,0.0,Satisfeito,9384.68,10.3,20179.98,43.01,0,0.0,,Moderado,Média Renda,Sim,Não,Sim,Sim,70.48,0.3,100.0,1
Sra. Maria Helena Azevedo,1991-02-26,33,Masculino,Solteiro,Brasileira,Superior Incompleto,Advogado,4446.59,0.0,Não,9.3,70022-396,673,Digital,2012-02-14,13.032169746748805,11673.11,0.0,35,479.69,Saque,Média,Não,,,,,,Internet Banking,0.0,Neutro,11956.07,-2.37,10986.28,55.82,1,17462.49,2.0,Conservador,Média Renda,Sim,Não,Não,Não,77.05,1.5,100.0,1
Sara Nogueira,1991-02-26,33,Feminino,Casado,Brasileira,Superior Incompleto,Vendedor,6107.23,3.0,Não,,68120-206,808,Digital,2016-02-16,9.02669404517454,25684.82,0.0,34,528.95,Saque,Alta,Sim,Veículo,31382.26,1.95,48.0,Em Dia,Agência Física,1.0,Insatisfeito,26603.0,-3.45,15985.16,40.77,0,0.0,,Conservador,Média Renda,Sim,Não,Não,Sim,84.83,0.8,100.0,1
Ana Sophia das Neves,1991-02-26,33,Masculino,Casado,Brasileira,Ensino Médio,Motorista,5539.68,0.0,Não,1.0,37020-768,729,Poupança,2014-04-01,10.90485968514716,46972.15,0.0,6,2599.2,Depósito,Média,Não,,,,,,Mobile Banking,0.0,Insatisfeito,44933.98,4.54,12353.25,78.71,1,26674.14,2.25,Conservador,Média Renda,Sim,Sim,Não,Sim,92.47,1.1,100.0,1
Luiz Miguel Gomes,1991-02-26,33,Masculino,Divorciado,Brasileira,Superior Completo,Comerciante,6618.34,0.0,Sim,9.1,64465-618,765,Corrente,2010-12-04,14.22861054072553,-1979.88,10224.9,15,446.82,Compra Débito,Média,Não,,,,,,Mobile Banking,0.0,Neutro,-2117.19,-6.49,15945.12,71.16,3,505587.27,2.21,Moderado,Média Renda,Sim,Não,Não,Sim,87.56,0.1,100.0,1
Natália da Conceição,1991-02-26,33,Feminino,Solteiro,Brasileira,Ensino Médio,Recepcionista,3029.82,0.0,Não,1.7,36781-763,693,Salário,2024-12-18,0.188911704312115,5864.16,0.0,15,114.5,Pagamento de Boleto,Média,Não,,,,,,Mobile Banking,0.0,Neutro,5950.74,-1.45,8169.5,28.71,0,0.0,,Arrojado,Varejo,Sim,Não,Não,Sim,70.31,0.1,87.49,1
Sra. Lunna Ribeiro,1991-02-26,33,Masculino,Solteiro,Outras,Ensino Fundamental,Professor,2127.11,0.0,Não,2.4,24160-509,706,Corrente,2016-12-23,8.175222450376454,6907.95,3249.43,15,241.01,Compra Crédito,Alta,Não,,,,,,Agência Física,0.0,Neutro,7582.56,-8.9,3470.59,36.16,1,6878.4,1.64,Conservador,Varejo,Sim,Não,Não,Não,64.73,0.4,55.42,0
Rafael Viana,1991-02-26,33,Masculino,Casado,Brasileira,Ensino Médio,Engenheiro,2827.56,0.0,Não,0.7,82030-736,756,Digital,2018-10-25,6.338124572210814,20385.02,0.0,12,194.65,Compra Débito,Baixa,Sim,Pessoal,24501.83,3.07,12.0,Em Dia,Agência Física,0.0,Satisfeito,21274.02,-4.18,6804.56,50.12,2,28175.33,1.63,Moderado,Média Renda,Sim,Não,Não,Não,84.77,0.6,100.0,1
Beatriz Freitas,1991-02-26,33,Masculino,Casado,Brasileira,Superior Incompleto,Autônomo,3569.56,1.0,Não,1.2,99238-850,661,Salário,2011-03-29,13.91375770020534,116160.32,0.0,22,551.05,Transferência,Baixa,Não,,,,,,Mobile Banking,3.0,Muito Insatisfeito,113087.26,2.72,9036.03,29.9,5,115432.93,2.43,Arrojado,Alta Renda,Sim,Não,Não,Sim,75.54,2.4,87.13,1
Luan Sales,1991-02-26,33,Masculino,Casado,Brasileira,Ensino Médio,Professor,3639.28,1.0,Não,1.9,90138-553,744,Corrente,2017-05-30,7.742642026009582,20005.47,3983.48,20,340.49,Pagamento de Boleto,Alta,Sim,Pessoal,15998.01,2.64,36.0,Em Dia,Internet Banking,0.0,Satisfeito,21783.85,-8.16,4349.71,60.66,2,32408.26,2.39,Conservador,Média Renda,Sim,Sim,Não,Sim,53.35,0.5,60.41,0
Diego Porto,1991-02-26,33,Feminino,Casado,Alemã,Superior Incompleto,Motorista,7120.45,,Não,3.8,20662-677,832,Poupança,2013-08-12,11.540041067761807,12545.95,0.0,5,2421.65,Depósito,Alta,Sim,Pessoal,21024.87,3.89,24.0,Em Dia,Telefone,0.0,Neutro,12254.53,2.38,11892.95,24.65,3,342870.17,1.2,Moderado,Média Renda,Sim,Sim,Sim,Não,87.61,0.1,68.9,0
Théo Brito,1991-02-26,33,Masculino,Solteiro,Brasileira,Ensino Médio,Comerciante,4504.9,0.0,Sim,0.6,78737-855,616,Corrente,2018-09-14,6.450376454483231,16684.08,4782.14,25,218.87,Compra Crédito,Alta,Sim,Veículo,66112.86,1.24,48.0,Em Atraso,Agência Física,0.0,Insatisfeito,19404.9,-14.02,7365.36,74.25,0,0.0,,Moderado,Média Renda,Sim,Sim,Não,Não,81.99,0.1,100.0,1
Henry da Cunha,1991-02-26,33,Feminino,Solteiro,Brasileira,Superior Incompleto,Técnico,4005.07,0.0,Não,5.6,29067-235,697,Salário,2014-04-17,10.861054072553046,6334.77,0.0,11,189.42,Transferência,Alta,Não,,,,,,Mobile Banking,1.0,,5971.05,6.09,9539.52,46.58,3,171766.27,2.63,Conservador,Média Renda,Sim,Não,Sim,Não,83.61,0.1,93.62,1
Matteo Farias,1991-02-26,33,Masculino,Solteiro,,Superior Completo,Professor,10689.87,0.0,Não,,25048-777,815,Corrente,2016-02-07,9.051334702258726,85978.94,16202.62,31,733.32,Compra Débito,Média,Sim,Pessoal,37077.13,2.17,24.0,Em Dia,Internet Banking,0.0,Satisfeito,110309.74,-22.06,18988.48,48.7,0,0.0,,Arrojado,Alta Renda,Sim,Não,Não,Sim,71.65,0.1,99.08,1
Laís Novais,1991-02-26,33,Feminino,Casado,Brasileira,Ensino Médio,Comerciante,4766.83,1.0,Não,0.5,41436-129,739,Poupança,2012-03-15,12.95003422313484,129305.51,0.0,5,1607.65,Transferência,Alta,Sim,Veículo,58754.28,1.26,72.0,Em Dia,Mobile Banking,1.0,Neutro,124289.55,4.04,14584.58,26.27,2,86858.72,1.72,Arrojado,Alta Renda,Sim,Sim,Não,Sim,61.49,0.2,100.0,1
Sabrina Novaes,1991-02-26,33,Feminino,Solteiro,Brasileira,Pós-Graduação,Recepcionista,8342.6,0.0,Não,1.4,27649-793,704,Corrente,2021-03-27,3.917864476386037,20323.19,8017.57,37,1518.6,Compra Débito,Alta,Não,,,,,,,0.0,Neutro,19730.74,3.0,13071.11,46.86,0,0.0,,Moderado,Alta Renda,Sim,Não,Não,Não,90.32,0.0,70.48,0
Raquel da Conceição,1991-02-26,33,Masculino,Casado,Brasileira,Superior Incompleto,Técnico,8224.09,0.0,Não,,63106-339,763,Premium,2018-05-27,6.751540041067762,156291.19,22183.48,33,,Compra Crédito,Alta,Não,,,,,,Mobile Banking,,Neutro,169429.15,-7.75,48658.61,28.77,0,0.0,,Arrojado,Private,Sim,Não,Não,Sim,88.12,0.1,100.0,1
Dom Rodrigues,1991-02-26,33,Masculino,Casado,Brasileira,Superior Completo,Aposentado,6524.86,1.0,Não,,72813-506,694,Corrente,2020-02-14,5.032169746748802,5885.6,9810.25,34,693.8,Compra Débito,Média,Não,,,,,,Agência Física,0.0,Neutro,5928.56,-0.72,8731.44,14.67,0,0.0,,Conservador,Média Renda,Sim,Sim,Não,Sim,50.8,6.0,33.63,0
Isabella Abreu,1991-02-26,33,Feminino,Solteiro,Brasileira,Superior Incompleto,Contador,4007.18,0.0,Sim,4.1,83203-233,742,Corrente,2011-07-17,13.612594113620808,-264.75,5869.71,28,1233.23,Depósito,Alta,Sim,Consignado,22072.31,1.9,60.0,Em Dia,,0.0,Satisfeito,-411.27,-35.63,6375.0,31.24,5,87854.72,2.24,Arrojado,Média Renda,Sim,Não,Não,Não,96.13,0.6,76.25,0
Ana Lívia Lopes,1991-02-26,33,Masculino,Casado,Brasileira,Superior Completo,Médico,8379.03,2.0,Não,5.9,50694-968,695,Premium,2015-12-13,9.204654346338124,59087.45,25912.1,68,1280.86,Saque,Alta,Sim,Imobiliário,4011872.06,1.07,240.0,Em Atraso,,0.0,Insatisfeito,59457.98,-0.62,30512.83,5.12,0,0.0,,Arrojado,Private,Sim,Não,Sim,Não,70.84,1.3,100.0,1
Isaque Novaes,1991-02-26,33,Feminino,Divorciado,Brasileira,Superior Completo,Engenheiro,7310.65,2.0,Sim,8.6,27047-315,849,Poupança,2014-08-17,10.52703627652293,69342.46,0.0,9,4673.59,Depósito,Média,Sim,Veículo,82818.41,1.25,36.0,Em Dia,Agência Física,0.0,Satisfeito,66769.6,3.85,10592.29,25.76,2,27233.91,0.87,Moderado,Alta Renda,Sim,Sim,Sim,Não,67.14,0.6,90.4,0
Paulo Martins,1991-02-26,33,Feminino,Casado,Italiana,Pós-Graduação,Vendedor,8005.27,2.0,Não,2.9,75009-216,699,Corrente,2010-10-28,14.32991101984942,10478.93,8057.36,48,743.16,Pagamento de Boleto,Média,Sim,Pessoal,67252.11,3.53,24.0,Em Atraso,Agência Física,0.0,Insatisfeito,11550.64,-9.28,12531.49,17.8,2,54253.29,1.63,Conservador,Alta Renda,Sim,Não,Não,Não,55.53,3.9,81.86,1
Maria Luiza Fonseca,1991-02-26,33,Feminino,Solteiro,Brasileira,Ensino Médio,Vendedor,6081.36,0.0,Sim,6.6,82570-537,807,Digital,2011-09-03,13.481177275838467,13700.94,0.0,30,395.94,Compra Débito,Média,Sim,Veículo,77529.46,1.31,72.0,Em Dia,Agência Física,0.0,Neutro,12799.83,7.04,14048.22,38.55,4,72913.31,0.94,Arrojado,Média Renda,Sim,Não,Não,Sim,95.09,0.5,98.74,1
Helena Gonçalves,1991-02-26,33,Masculino,Solteiro,Brasileira,Superior Completo,Enfermeiro,7035.43,0.0,Não,0.4,50013-144,671,Corrente,2024-05-12,0.7912388774811773,24503.37,10421.93,43,2429.22,Compra Crédito,Alta,Sim,Pessoal,31388.91,3.61,24.0,Em Atraso,Internet Banking,3.0,,23979.34,2.19,12588.12,5.59,0,0.0,,Moderado,Média Renda,Sim,Não,Sim,Não,90.05,1.0,46.24,1
Brayan Nascimento,1991-02-26,33,Masculino,Casado,Brasileira,Superior Completo,Autônomo,6688.65,0.0,Não,2.3,98646-150,816,Corrente,2015-11-23,9.259411362080767,72222.15,7296.82,28,,Compra Crédito,,Sim,Pessoal,27858.54,3.64,48.0,Em Dia,Agência Física,1.0,Insatisfeito,75634.77,-4.51,15757.23,37.04,1,29051.22,1.11,Moderado,Alta Renda,Sim,Não,Sim,Sim,56.82,0.1,74.06,0
Srta. Isis da Costa,1991-02-26,33,Feminino,Solteiro,Brasileira,Superior Incompleto,Aposentado,4984.22,1.0,Não,,14831-274,644,Corrente,2024-03-06,0.974674880219028,14715.5,7449.54,40,443.47,Pagamento de Boleto,Baixa,Não,,,,,,Mobile Banking,0.0,Neutro,19610.92,-24.96,5872.15,47.7,0,0.0,,Conservador,Média Renda,Sim,Sim,Não,Não,57.23,1.6,49.84,0
Olívia Novais,1991-02-26,33,Feminino,Solteiro,Brasileira,Superior Incompleto,Vendedor,3528.77,0.0,Não,1.3,36607-691,662,Digital,2012-06-25,12.670773442847365,24753.14,0.0,27,351.52,Pagamento de Boleto,Alta,Não,,,,,,Mobile Banking,0.0,,24924.9,-0.69,4616.41,45.55,2,23424.4,1.6,Conservador,Média Renda,Sim,Não,Não,Não,31.43,5.5,39.61,1
Sr. Enzo Macedo,1991-02-26,33,Feminino,Casado,Brasileira,Superior Completo,Motorista,5015.85,0.0,Não,4.1,93216-413,838,Corrente,2011-10-01,13.404517453798768,19095.39,7380.24,21,429.61,Transferência,Alta,Sim,Imobiliário,2342870.74,0.82,300.0,Em Dia,Agência Física,0.0,Muito Satisfeito,20351.33,-6.17,14424.72,25.35,2,68746.26,1.48,Arrojado,Média Renda,Sim,Não,Não,Sim,68.57,1.2,100.0,1
Ryan Cassiano,1991-02-26,33,Feminino,Solteiro,Brasileira,Ensino Médio,Estudante,3655.9,0.0,Não,4.4,36668-978,728,Corrente,2019-12-29,5.160848733744011,5641.38,4364.47,19,460.53,Compra Crédito,Alta,Sim,Pessoal,32793.97,2.4,36.0,Em Dia,Internet Banking,0.0,Neutro,5239.19,7.68,6889.63,16.12,0,0.0,,Conservador,Varejo,Sim,Não,Sim,Não,93.49,0.7,67.9,0
Lorenzo Caldeira,1991-02-26,33,Feminino,Casado,Brasileira,Ensino Médio,Aposentado,2487.78,0.0,Não,1.2,63388-657,656,Poupança,2017-11-08,7.299110198494182,10590.63,0.0,6,914.64,Transferência,Média,Não,,,,,,Internet Banking,0.0,Satisfeito,10216.47,3.66,5912.68,36.28,0,0.0,,Moderado,Varejo,Não,Não,Não,Sim,,,16.07,0
Manuela Almeida,1991-02-26,33,Feminino,Solteiro,Brasileira,Superior Incompleto,Aposentado,4187.59,0.0,Não,1.1,23023-578,719,Poupança,2012-05-23,12.761122518822724,39453.06,0.0,4,989.55,Saque,Alta,Não,,,,,,,0.0,Satisfeito,36947.68,6.78,10331.89,13.29,1,4829.12,2.33,Arrojado,Média Renda,Sim,Não,Sim,Não,70.33,0.9,51.22,0
Noah Cunha,1991-02-26,33,Feminino,Solteiro,Brasileira,Superior Incompleto,Empresário,10196.92,0.0,Sim,0.8,44304-779,828,Premium,2020-12-17,4.191649555099247,62720.22,18252.01,54,2997.08,Compra Crédito,Alta,Sim,Pessoal,86890.84,2.53,36.0,Em Dia,Internet Banking,3.0,Muito Insatisfeito,54397.2,15.3,51803.08,18.32,0,0.0,,Arrojado,Private,Sim,Sim,Não,Não,92.69,0.3,100.0,0
Srta. Maria Flor Dias,1991-02-26,33,Masculino,Casado,Portuguesa,Ensino Fundamental,Aposentado,2625.82,4.0,Sim,1.4,39584-715,720,Corrente,2011-09-09,13.464750171115677,6470.88,3892.29,28,282.92,Compra Crédito,Alta,Não,,,,,,Agência Física,0.0,Neutro,5518.64,17.25,3029.85,22.93,2,38695.92,1.56,Moderado,Varejo,Sim,Sim,Não,Não,77.16,1.6,47.71,0
Emilly Gomes,1991-02-26,33,Feminino,Divorciado,Brasileira,Ensino Fundamental,Comerciante,1869.45,0.0,Não,1.6,66571-455,675,Corrente,2019-04-13,5.8726899383983575,9081.53,2340.59,17,221.11,Compra Débito,Média,Não,,,,,,Internet Banking,0.0,Satisfeito,9153.47,-0.79,3530.8,39.86,2,13770.3,2.45,Arrojado,Varejo,Sim,Sim,Não,Não,91.12,5.6,88.5,1
Vitor Gabriel Rodrigues,1991-02-26,33,Masculino,Casado,Brasileira,Ensino Médio,Autônomo,7616.81,2.0,Sim,8.4,67478-626,886,Corrente,2011-09-14,13.451060917180014,16253.15,6460.62,41,833.35,Compra Crédito,,Sim,Veículo,60543.34,1.11,48.0,Em Dia,Mobile Banking,0.0,Satisfeito,18850.88,-13.78,27097.27,21.59,1,57332.96,1.3,Conservador,Média Renda,Sim,Sim,Não,Não,75.79,0.3,82.39,0
Sra. Mariana Sá,1991-02-26,33,Feminino,Divorciado,Brasileira,Superior Completo,Estudante,6802.15,1.0,Não,5.7,16170-696,576,Poupança,2023-05-06,1.809719370294319,53405.46,0.0,3,6599.77,Saque,Média,Sim,Imobiliário,2887582.7,0.97,240.0,Inadimplente,Agência Física,0.0,Insatisfeito,53678.8,-0.51,3667.85,84.29,0,0.0,,Arrojado,Alta Renda,Sim,Sim,Não,Sim,46.25,4.3,100.0,1
Luara Vasconcelos,1991-02-26,33,Masculino,Divorciado,Brasileira,Pós-Graduação,Recepcionista,20218.5,1.0,Sim,5.7,59073-262,839,Poupança,2012-09-17,12.44079397672827,382183.05,0.0,12,5374.41,Depósito,Média,Não,,,,,,Telefone,0.0,Insatisfeito,367790.72,3.91,28160.78,33.54,1,152414.07,1.02,Moderado,Private,Sim,Sim,Não,Não,68.22,1.6,56.5,0
João Felipe Ramos,1991-02-26,33,Feminino,Solteiro,Brasileira,Superior Completo,Analista,4677.26,0.0,Não,2.7,40385-507,696,Corrente,2022-01-12,3.121149897330596,4346.79,6007.58,38,238.35,Transferência,Alta,Sim,Veículo,32117.21,1.3,72.0,Em Dia,Agência Física,0.0,Satisfeito,4902.82,-11.34,7758.94,24.47,0,0.0,,Conservador,Média Renda,Sim,Não,Sim,Não,85.99,3.5,60.8,1
Leandro Moura,1991-02-26,33,Feminino,Solteiro,Brasileira,Superior Incompleto,Recepcionista,5946.18,0.0,Não,2.9,57567-345,739,Corrente,2012-11-15,12.279260780287474,3355.03,6462.84,18,283.74,Transferência,Alta,Não,,,,,,Agência Física,0.0,Neutro,2977.39,12.68,17902.75,22.76,2,43314.01,1.91,Conservador,Média Renda,Sim,Não,Sim,Não,71.19,5.7,78.63,1
Sr. Matteo Sampaio,1991-02-26,33,Masculino,Casado,Portuguesa,Pós-Graduação,Motorista,13023.97,2.0,Sim,7.1,54550-736,832,Digital,2017-05-09,7.800136892539356,41873.4,0.0,36,515.2,Pagamento de Boleto,Média,Sim,Pessoal,49597.98,2.19,12.0,Em Dia,Telefone,0.0,Neutro,40941.21,2.28,48896.09,11.93,1,109886.05,0.82,Moderado,Alta Renda,Sim,Sim,Sim,Sim,83.23,0.2,75.84,0
Lívia Albuquerque,1991-02-26,33,Masculino,Casado,Brasileira,Ensino Médio,Médico,4829.47,2.0,Não,1.9,41774-632,676,Corrente,2012-12-19,12.186173853524982,6895.23,6462.15,28,730.5,Depósito,Baixa,Não,,,,,,Agência Física,1.0,Neutro,9864.53,-30.1,12088.6,47.79,2,55686.24,1.81,Conservador,Média Renda,Sim,Não,Não,Não,86.91,2.6,100.0,1
Jade Alves,1991-02-26,33,Feminino,Casado,Brasileira,Superior Completo,Advogado,3818.01,1.0,Não,1.2,62008-951,762,Corrente,2014-11-08,10.299794661190964,13732.1,4335.82,31,1200.55,Depósito,Média,Sim,Pessoal,37021.9,3.93,36.0,Em Dia,Internet Banking,0.0,Satisfeito,13215.57,3.91,7254.62,18.53,4,110193.11,2.61,Conservador,Varejo,Sim,Não,Não,Não,70.82,1.2,76.59,0
Igor Sales,1991-02-26,33,Masculino,Solteiro,Brasileira,Superior Completo,Médico,7868.64,0.0,Não,1.1,91399-777,700,Salário,2023-04-29,1.828884325804244,29401.56,0.0,14,1297.41,Saque,Alta,Não,,,,,,Mobile Banking,0.0,Insatisfeito,30837.2,-4.66,14502.57,56.12,0,0.0,,Moderado,Média Renda,Sim,Não,Sim,Sim,45.25,1.5,69.04,1
Erick Nunes,1991-02-26,33,Feminino,Solteiro,Brasileira,Ensino Médio,Médico,4369.6,2.0,Não,1.3,63048-711,676,Salário,2024-01-25,1.0869267624914445,3927.25,0.0,25,662.14,Transferência,Baixa,Não,,,,,,Internet Banking,0.0,Neutro,3923.08,0.11,4583.95,44.93,0,0.0,,Conservador,Média Renda,Sim,Não,Sim,Não,47.03,0.3,34.85,0
Vicente Rios,1991-02-26,33,Masculino,Solteiro,Brasileira,Ensino Fundamental,Recepcionista,3313.78,0.0,Sim,,13292-773,767,Corrente,2018-11-25,6.253251197809719,-691.12,3309.74,18,143.08,Compra Débito,Alta,Sim,Pessoal,10484.14,3.01,48.0,Em Dia,,0.0,Neutro,-713.91,-3.19,9173.78,23.94,2,28334.18,2.58,Moderado,Varejo,Sim,Não,Sim,Não,73.51,0.6,81.78,0
Gabrielly Farias,1991-02-26,33,Masculino,Casado,Brasileira,Superior Completo,Enfermeiro,6860.82,0.0,Sim,5.3,87902-269,825,Digital,2023-11-08,1.3004791238877482,23427.23,0.0,40,439.44,Compra Crédito,Média,Sim,Veículo,49707.74,1.84,60.0,Em Dia,Telefone,0.0,Satisfeito,23651.71,-0.95,16285.48,64.36,0,0.0,,Arrojado,Média Renda,Sim,Não,Não,Sim,88.93,0.1,100.0,0
Vinicius Rios,1991-02-26,33,Feminino,Solteiro,Brasileira,Superior Incompleto,Médico,5556.75,0.0,Não,1.7,46738-611,800,Corrente,2013-04-10,11.879534565366187,4645.28,5283.3,39,315.53,Pagamento de Boleto,Média,Sim,Veículo,79576.4,1.98,48.0,Em Dia,Mobile Banking,2.0,Insatisfeito,6846.93,-32.16,16750.09,52.44,2,325431.19,2.18,Arrojado,Média Renda,Sim,Não,Não,Sim,68.24,0.8,100.0,1
Maria Júlia Fogaça,1991-02-26,33,Masculino,Casado,Brasileira,Ensino Médio,Técnico,5416.65,1.0,Sim,0.6,,792,Corrente,2015-09-08,9.467488021902806,3875.96,7701.86,39,557.12,Pagamento de Boleto,Baixa,Não,,,,,,Mobile Banking,0.0,Neutro,4571.46,-15.21,8986.12,35.52,1,15171.28,2.76,Moderado,Média Renda,Sim,Não,Não,Sim,71.67,0.0,68.98,0
Isabel Mendes,1991-02-26,33,Feminino,Casado,Outras,Superior Completo,Recepcionista,8733.25,1.0,Sim,1.7,58047-741,800,Corrente,2025-01-05,0.1396303901437371,37865.22,7986.52,23,272.59,Pagamento de Boleto,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,39025.77,-2.97,25885.92,10.63,0,0.0,,Arrojado,Alta Renda,Sim,Não,Não,Sim,87.74,0.0,44.55,0
Mariane das Neves,1991-02-26,33,Feminino,Divorciado,Brasileira,Superior Incompleto,Enfermeiro,3561.96,1.0,Não,1.0,34227-868,759,Poupança,2017-06-23,7.676933607118412,29171.16,0.0,1,561.6,Depósito,Média,Sim,Pessoal,7969.52,2.13,24.0,Em Dia,Telefone,0.0,Neutro,28486.88,2.4,6906.78,6.86,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Não,79.61,0.2,33.05,0
Vinicius da Conceição,1991-02-26,33,Masculino,Casado,Brasileira,Superior Incompleto,Autônomo,,1.0,Não,0.7,13152-539,671,Corrente,2024-10-09,0.3805612594113621,6922.6,3949.85,21,525.57,Pagamento de Boleto,Alta,Não,,,,,,Mobile Banking,2.0,Muito Insatisfeito,6305.36,9.79,6476.37,27.44,0,0.0,,Conservador,Média Renda,Sim,Não,Não,Não,62.8,2.2,36.07,0
Sr. Anthony Rodrigues,1991-02-26,33,Feminino,Casado,Brasileira,Superior Completo,Vendedor,6280.78,3.0,Sim,4.8,41595-161,761,Corrente,2010-06-12,14.707734428473648,10375.04,7216.87,18,,Transferência,Baixa,Não,,,,,,Mobile Banking,0.0,Neutro,8873.95,16.92,7269.71,32.27,4,119563.74,1.52,Moderado,Média Renda,Sim,Sim,Não,Sim,80.55,0.2,45.92,0
Maya Rodrigues,1991-02-26,33,Feminino,Casado,Italiana,Pós-Graduação,Empresário,67086.66,0.0,Não,0.5,79982-327,840,Corrente,2010-05-02,14.819986310746064,1058254.05,16003.87,43,15561.48,Compra Crédito,Média,Sim,Imobiliário,30757309.04,0.86,180.0,Em Dia,Agência Física,0.0,Satisfeito,1208544.93,-12.44,65194.1,49.78,2,347500.93,0.94,Moderado,Private,Sim,Sim,Sim,Sim,89.76,0.1,100.0,0
Laura Farias,1991-02-26,33,Masculino,Solteiro,Brasileira,Superior Incompleto,Gerente,4802.37,0.0,Não,0.4,77643-220,713,Corrente,2022-06-05,2.726899383983573,8157.28,5155.85,38,298.33,Compra Débito,,Sim,Pessoal,35633.27,3.11,24.0,Em Dia,Internet Banking,0.0,Neutro,7659.66,6.5,8868.96,44.92,0,0.0,,Conservador,Média Renda,Sim,Não,Não,Não,54.86,1.2,100.0,1
Maria Alice Duarte,1991-02-26,33,Masculino,Casado,Brasileira,Ensino Fundamental,Analista,2813.18,1.0,Sim,7.6,61407-262,751,Salário,2011-11-13,13.286789869952088,30114.69,0.0,14,,Depósito,Média,Não,,,,,,Mobile Banking,0.0,Neutro,27528.52,9.39,8134.26,43.5,1,15934.7,2.68,Moderado,Média Renda,Sim,Não,Sim,Não,77.9,0.6,100.0,1
Vitor Gabriel Monteiro,1991-02-26,33,Masculino,Casado,Brasileira,Ensino Médio,Empresário,4218.76,1.0,Não,1.1,49708-436,625,Corrente,2022-11-07,2.302532511978097,11457.12,4622.31,29,254.43,Pagamento de Boleto,Alta,Não,,,,,,Internet Banking,0.0,Neutro,16007.7,-28.43,8016.56,55.75,0,0.0,,Moderado,Média Renda,Sim,Não,Sim,Não,80.28,1.7,100.0,1
Vinicius Oliveira,1991-02-26,33,Masculino,Divorciado,Brasileira,Pós-Graduação,Enfermeiro,5169.93,0.0,Não,2.7,41958-322,739,Corrente,2022-02-25,3.0006844626967832,16160.36,7010.91,21,520.22,Pagamento de Boleto,Média,Sim,Veículo,53795.74,1.79,60.0,Em Dia,Agência Física,0.0,Satisfeito,10612.54,52.28,7036.18,43.75,0,0.0,,Arrojado,Média Renda,Sim,Sim,Não,Sim,76.26,0.4,88.6,1
Guilherme Vasconcelos,1991-02-26,33,Feminino,Solteiro,Brasileira,Ensino Médio,Analista,4379.73,0.0,Não,2.1,38071-840,690,Poupança,2017-12-12,7.20602327173169,15315.1,0.0,4,1533.1,Saque,Alta,Não,,,,,,Internet Banking,0.0,Neutro,14832.57,3.25,7831.31,35.52,2,36883.07,2.69,Conservador,Média Renda,Sim,Não,Não,Não,86.41,0.4,69.04,0
