Renda_Mensal,Score_Credito,Tempo_Relacionamento_Anos,Saldo_Atual,Valor_Transacao_Media,Saldo_Anterior_3M,Limite_Cartao_Credito,Utilizacao_Credito_Percentual,Valor_Total_Emprestimos_Anteriores,Taxa_Media_Emprestimos_Anteriores,Atraso_Medio_Pagamentos_Dias,Percentual_Comprometimento_Renda,Nivel_Educacional,Residencia_Propria,Data_Abertura_Conta,Tem_Emprestimo_Ativo,Status_Emprestimo,Satisfacao_Cliente,Segmento_Banco,Possui_Cartao_Credito,Risco_Inadimplencia
0.019419005,-0.20417503,-1.3931454,-0.2967539,-0.027872343,-0.29345417,-0.49984685,-0.5220688,-0.5332503,2.432559e-07,0.28264895,-0.9656407,0.93727434,-1.0976616,1.4942842,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,0
0.15199098,0.6429615,-0.6924444,-0.28230667,-0.19693449,-0.28203475,-0.31039855,0.31728578,-0.5332503,2.432559e-07,-5.8637895e-08,-1.942912,1.6891321,0.92515993,0.7033075,-0.7783882,0.75727564,0.25736845,-0.19516551,-3.4083269,0
-0.74882674,-0.44621405,-1.3083266,-0.37774074,-0.56837016,-0.36296588,-0.6638111,-0.18948537,-0.5332503,2.432559e-07,-0.6828937,0.7999349,-0.5664413,0.92515993,1.3996346,1.3019366,-1.2152958,0.25736845,1.7497368,0.30220196,1
-0.4091688,0.46143225,-0.17623769,-0.13641973,-0.5008433,-0.12437924,-0.29978335,0.70825094,-0.32661226,0.7218244,0.22230253,0.9379827,-0.5664413,-1.0976616,0.11310266,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1
0.028259547,0.9757651,-0.53280115,0.12966944,1.1527437,0.12677352,0.027236113,-0.45842335,-0.48545504,-1.8165593,0.041263234,-0.028727503,0.93727434,0.92515993,0.52293175,-0.7783882,0.75727564,1.0523288,-1.1676167,0.30220196,0
-0.3956766,-1.3992426,-1.2583537,-0.45097432,-7.6704715e-08,-0.45740896,-0.71561635,0.48142415,-0.5332503,2.432559e-07,-0.6828937,-0.87134594,-0.5664413,-1.0976616,1.343546,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
2.3389096,0.32528532,-0.32210463,0.32851997,0.27439785,0.35056993,0.7302551,0.30245122,3.0627346,0.16655277,-0.26046878,0.33147845,0.93727434,-1.0976616,0.28009367,-0.7783882,0.75727564,0.25736845,0.77728564,0.30220196,0
-0.16136847,0.06811885,-0.28860924,0.35418075,-7.6704715e-08,0.41977185,-0.28376797,-0.8647016,0.001993814,-0.69015163,-0.32081524,-0.76837605,0.93727434,-1.0976616,0.24280752,-0.7783882,0.75727564,-2.1275127,-1.1676167,0.30220196,0
-9.169204e-08,0.5673243,-0.9107044,4.5924177,1.8740873,4.4655404,1.9812691,-0.22489704,1.1037688,-0.119015306,-0.7432401,0.34996045,0.93727434,0.92515993,0.95188195,-0.7783882,0.75727564,0.25736845,0.77728564,0.30220196,0
-0.61080813,-1.0966939,-0.999305,-0.23316804,-0.61678666,-0.21068303,-0.7704807,2.1965024,-0.4141727,0.88047326,0.7654202,0.7697608,1.6891321,0.92515993,1.0525864,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
2.071864,1.3388237,-1.0989807,0.8675314,1.6272902,0.85130125,1.6770811,-0.39334223,0.27987722,-1.4992614,-0.62254727,0.9379827,0.18541649,-1.0976616,1.1650823,1.3019366,-1.2152958,1.0523288,0.77728564,0.30220196,0
-0.5406627,-0.6428708,-1.2775325,-0.313651,-0.48614,-0.3181413,-0.66707224,-0.20479856,-0.5332503,2.432559e-07,-0.07942955,-0.3983632,-0.5664413,-1.0976616,0.12106979,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,0
-0.39466023,-1.0210568,-0.50632906,0.014417835,-0.42890286,0.024199251,-0.40958866,-0.12631845,-0.2738343,0.134823,-0.32081524,0.38654658,-0.5664413,-1.0976616,0.4920193,-0.7783882,0.75727564,-2.1275127,-1.1676167,0.30220196,1
-0.44134218,-0.4310866,-0.89530736,-0.29173484,-0.0007573995,-0.31378818,-0.36746246,0.9776674,-0.48533383,0.24587716,0.10160966,0.59550387,-0.5664413,0.92515993,0.93435425,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
-0.75704473,-0.960547,-0.32210463,-0.43990317,-0.51969004,-0.44571432,-0.80820835,0.6249854,-0.15371697,-0.23006968,-5.8637895e-08,-2.1186776,-0.5664413,-1.0976616,0.28009367,-0.7783882,0.75727564,1.0523288,1.7497368,-3.4083269,0
0.48796988,0.6580889,-1.2294505,-0.33588356,0.08420376,-0.35308763,-0.26082727,1.5777534,-0.5332503,2.432559e-07,-0.2001224,0.9379827,0.93727434,-1.0976616,1.3110402,1.3019366,-1.2152958,0.25736845,-1.1676167,0.30220196,1
-0.50399196,-0.40083173,-1.3493855,-0.40521783,-0.5831864,-0.4058343,-0.41703036,-0.26844394,-0.5332503,2.432559e-07,1.8516558,0.10253069,-0.5664413,-1.0976616,1.445844,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1
1.9010402,0.71859866,-1.564404,0.22641635,2.9897506,0.23774932,2.4518366,-0.6153836,-0.5332503,2.432559e-07,-0.62254727,0.74788433,0.18541649,0.92515993,1.6905942,-0.7783882,0.75727564,1.0523288,0.77728564,0.30220196,0
-0.1838664,1.2026767,-0.26321754,-0.14627497,-0.43557018,-0.16696697,-0.07059193,0.06270387,-0.45826808,-0.928125,-0.44150805,0.9379827,-0.5664413,0.92515993,0.21348849,1.3019366,-1.2152958,-1.3325523,-0.19516551,0.30220196,0
0.51521945,1.5808626,-0.37234765,0.5605864,3.298073,0.5434965,0.93064094,-0.50005615,0.16748185,-1.7689646,-0.01908312,0.4280365,1.6891321,0.92515993,0.33777568,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0
-0.6330284,-1.5505171,-1.3912545,-0.39934433,-0.5073599,-0.41071045,-0.63158077,1.4892238,-0.5332503,2.432559e-07,-0.07942955,0.52006805,-0.5664413,0.92515993,1.4920534,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1
-0.4051397,-1.5353897,-1.1394992,-0.029072197,-0.3334825,-0.046564765,-0.56810164,1.3346565,-0.5332503,2.432559e-07,-0.7432401,0.29338357,0.93727434,0.92515993,1.210017,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,1
-0.19901021,1.5657352,-1.1003313,-0.37806606,-0.2455393,-0.38949597,0.113096364,-1.2609307,-0.30107504,-1.5468559,-0.6828937,-0.86116207,0.18541649,-1.0976616,1.166357,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,0
-0.45644787,-1.4597524,-1.4107035,-0.19364537,0.050904855,-0.20322031,-0.46261892,1.2686181,-0.5332503,2.432559e-07,-0.38116163,0.9379827,-0.5664413,-1.0976616,1.51468,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
-0.31786126,-0.15879272,-0.83020747,-0.4495149,-0.44031638,-0.45684716,-0.119028404,0.24741934,-0.49851334,0.26174206,1.4292307,0.5675927,-0.5664413,0.92515993,0.8597819,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
-0.48657402,-1.5656445,-0.85370827,-0.25224513,-0.46637037,-0.14825445,-0.7058591,-0.5809289,-0.17128944,0.73768926,-0.5622009,-1.0112793,-0.5664413,-1.0976616,0.8865515,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
0.8857765,1.7170095,-0.8812609,0.31000847,-0.38727298,0.30341634,0.114689775,-1.3953996,-0.30240068,-0.70601654,-0.26046878,-0.94489574,0.93727434,-1.0976616,0.91842,1.3019366,-1.2152958,-0.53759193,-1.1676167,0.30220196,0
-0.59205806,0.0076091015,-1.1311253,-0.40665406,-0.60189503,-0.41272664,-0.38780263,0.063660964,-0.5008314,0.15068789,-0.26046878,0.9379827,-0.5664413,0.92515993,1.2010937,1.3019366,-1.2152958,1.0523288,1.7497368,0.30220196,1
-0.27488,0.5975792,-1.2513305,-0.3746638,-0.6165544,-0.3796948,-0.60846204,1.0140363,-0.5332503,2.432559e-07,-0.62254727,-0.08756766,-0.5664413,0.92515993,1.3358976,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
-0.6126412,-0.41595915,-0.39314717,-0.1913901,-0.5773541,-0.204634,-0.469023,-0.02630412,-0.5332503,2.432559e-07,-0.6828937,0.5807939,1.6891321,0.92515993,0.3610397,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1
-0.61978847,-1.7471738,-1.368024,-0.38923594,-0.60106003,-0.40414238,-0.6908166,2.2256927,-0.5332503,2.432559e-07,-0.6828937,0.9379827,-0.5664413,-1.0976616,1.4668772,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1
0.46904013,0.83961815,-0.4034119,-0.03038431,-0.1521593,-0.01409042,-0.070015654,0.53789157,0.01704776,-1.3723421,-0.26046878,0.052743055,0.93727434,0.92515993,0.37283105,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0
-0.20958407,0.627834,-0.713514,-0.3591719,-0.23000735,-0.3717355,-0.5511718,-0.35123098,-0.3914715,0.7059595,-0.38116163,-0.119250566,1.6891321,-1.0976616,0.7275276,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,0
-0.369812,-0.47646892,-0.3083282,-0.18264222,0.29539794,-0.18614961,-0.13252418,-0.6259114,-0.16599247,0.2934722,2.0930412,0.033884093,0.93727434,0.92515993,0.12106979,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
4.6574497,0.83961815,-0.674346,0.87768877,2.7559865,0.57480514,2.9873407,1.4758248,-0.15822804,-1.2612879,-0.62254727,0.9379827,0.18541649,0.92515993,0.6832304,-0.7783882,0.75727564,-2.1275127,0.77728564,0.30220196,1
0.30197534,1.248059,-0.6033035,-0.27984524,-0.075748906,-0.26763716,-0.1251984,1.100173,0.03790177,-1.086774,-0.32081524,0.9379827,0.93727434,0.92515993,0.60196567,1.3019366,-1.2152958,1.0523288,-1.1676167,0.30220196,1
-0.79532355,-2.8212218,-1.0630542,-0.35318467,-0.44232538,-0.35767207,-0.8851654,1.8701395,-0.5332503,2.432559e-07,0.4033417,-1.3545125,-0.5664413,-1.0976616,1.124928,1.3019366,-2.2015815,-2.1275127,1.7497368,0.30220196,1
-0.5587195,-0.74876285,-0.28239635,-0.3300264,-0.6145956,-0.32304576,-0.46966633,0.85516196,-0.5332503,2.432559e-07,-0.01908312,0.9379827,-0.5664413,-1.0976616,0.23579645,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1
-0.8996805,0.2042658,-0.7980628,-0.4141453,-0.34748888,-0.4215682,-0.84423167,-0.13493213,-0.5332503,2.432559e-07,-0.44150805,-0.54772615,-1.3182992,-1.0976616,0.8234518,1.3019366,-1.2152958,0.25736845,1.7497368,0.30220196,0
-0.16768087,0.5824517,-0.92907274,0.71846634,-0.03352889,0.71272033,-0.3800581,0.68097436,-0.5332503,2.432559e-07,-0.5018545,0.9379827,0.93727434,-1.0976616,0.9735525,1.3019366,-1.2152958,0.25736845,-1.1676167,0.30220196,1
0.09278412,-0.26468477,-1.4471703,-0.3413548,0.10408007,-0.34280172,-0.42583364,0.90588677,-0.5332503,2.432559e-07,-0.5622009,-0.055507187,-0.5664413,-1.0976616,1.5570651,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
-9.169204e-08,-0.44621405,-1.5895256,-0.35346112,-0.55941767,-0.36172453,-0.7766884,-0.65797347,-0.5332503,2.432559e-07,2.3344269,-0.9064236,-1.3182992,0.92515993,1.7192758,1.3019366,-1.2152958,0.25736845,1.7497368,0.30220196,0
1.2671343,2.2313426,-0.69406515,0.13924652,-0.5144227,0.39411584,1.0255156,0.19047347,-0.5332503,2.432559e-07,-0.2001224,0.9379827,0.93727434,0.92515993,0.7052196,1.3019366,-1.2152958,1.0523288,-1.1676167,0.30220196,0
-9.169204e-08,-0.8244,-0.6897431,-0.36393335,-0.64274645,-0.35779822,-0.63787055,-0.6890784,-0.50462085,1.35642,0.10160966,-0.964132,-1.3182992,-1.0976616,0.7001207,-0.7783882,0.75727564,-2.1275127,1.7497368,0.30220196,0
0.31677982,1.1875492,-0.4074637,-0.24865317,-0.036460776,-0.26992023,0.5840843,-0.8111055,-0.2308694,-1.1343687,-0.44150805,-0.98412246,0.93727434,0.92515993,0.3776113,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0
-0.62603724,-1.7169188,-0.79536146,-0.3916722,-0.41865706,-0.3884976,-0.42762393,1.2403846,-0.40601382,2.2131243,-0.5018545,0.9379827,-0.5664413,-1.0976616,0.82058364,-0.7783882,0.75727564,-2.1275127,1.7497368,0.30220196,1
-9.169204e-08,-1.0513116,-1.3080565,-0.122267306,-0.1757523,-0.1312055,-0.5685692,-1.2073345,-0.5332503,2.432559e-07,0.28264895,-0.57148844,-1.3182992,-1.0976616,1.399316,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,0
0.46009076,0.12862861,-1.1157284,-0.32958466,-0.6159454,-0.3114789,0.22927903,0.68480253,-0.34776524,0.039633702,-0.6828937,0.9379827,0.18541649,-1.0976616,1.1842034,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,1
-0.4423059,-1.5051347,-1.3153498,-0.3473692,-0.5801792,-0.34715444,-0.6035998,-0.89819926,-0.5332503,2.432559e-07,2.1533878,-1.0780401,1.6891321,-1.0976616,0.12106979,-0.7783882,0.75727564,1.0523288,-0.19516551,0.30220196,1
1.0016311,1.4144608,-0.50686926,-0.01850279,-0.064756,-0.032441173,0.057037838,1.1020873,-0.06934865,-0.8488006,-0.2001224,0.8663185,0.93727434,0.92515993,0.49265665,1.3019366,-1.2152958,1.0523288,-1.1676167,0.30220196,0
-0.37493008,-0.4310866,-0.79563165,-0.3741558,-0.42819345,-0.3777361,-0.5118213,-0.37707204,-0.5332503,2.432559e-07,-0.32081524,0.57249594,-0.5664413,-1.0976616,0.82090235,1.3019366,-1.2152958,-1.3325523,-0.19516551,0.30220196,1
0.15102725,0.037863977,-0.15732902,0.014154884,-0.25275907,0.0032463726,0.037126943,0.37088192,-0.37739524,0.6266347,-0.13977598,0.9379827,0.93727434,-1.0976616,0.09143207,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,1
2.290723,1.2934413,-0.6843406,0.30288374,2.0031836,0.30332786,3.02564,-1.1408178,-0.5332503,2.432559e-07,-0.2001224,0.9379827,0.18541649,-1.0976616,0.693747,1.3019366,-1.2152958,1.0523288,0.77728564,0.30220196,1
-0.12982671,0.7942359,-0.54846835,-0.16998553,-0.37853393,-0.1766584,0.15957451,-0.19044247,-0.20577933,-1.562721,-0.62254727,0.9379827,1.6891321,0.92515993,0.5395034,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,1
-0.5708687,-1.2328409,-1.278613,-0.42677563,-0.5055769,-0.43466082,-0.64896435,-0.51393366,-0.5332503,2.432559e-07,2.2137341,-1.0652161,-1.3182992,-1.0976616,1.3661727,-0.7783882,0.75727564,1.0523288,1.7497368,0.30220196,1
-0.10649212,0.5975792,-0.32561624,-0.044080414,0.18884028,-0.07484258,0.059809785,-1.2949069,-0.40508282,1.054987,-0.6828937,-0.79100674,0.18541649,0.92515993,0.2839179,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0
-0.44159633,-0.9908018,-0.8237245,0.27382147,0.39556456,0.27538124,-0.28420505,-0.5727938,-0.50654405,1.1977713,-0.7432401,-0.15885448,-0.5664413,-1.0976616,0.85277086,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0
-0.49010774,-0.7033805,-1.0260472,-0.2738508,-0.5329054,-0.2687665,-0.55964226,-0.57375085,-0.5332503,2.432559e-07,-0.6828937,0.24321866,1.6891321,-1.0976616,1.0838176,1.3019366,-1.2152958,-2.1275127,-0.19516551,0.30220196,1
-0.48564112,-1.5505171,-0.5779118,-0.36124742,-0.6479196,-0.36686686,-0.52712184,0.29670864,-0.5332503,2.432559e-07,-0.44150805,-0.0015708423,0.93727434,-1.0976616,0.5723279,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
0.15759185,0.3555402,-0.76267654,-0.39174312,-0.13045602,-0.40265366,0.14888838,-1.162352,-0.1671045,-0.13488019,0.10160966,-0.7340527,1.6891321,0.92515993,0.78297883,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
0.59236145,0.43117738,-0.1859622,-0.2968833,-0.09702529,-0.29825288,-0.3153395,1.694995,-0.38034546,0.88047326,-5.8637895e-08,-2.1982622,0.18541649,0.92515993,0.124575324,-0.7783882,0.75727564,0.25736845,-1.1676167,-3.4083269,0
-0.35727257,-0.960547,-0.6527361,-0.22591646,-0.43598455,-0.09051487,-0.56285346,-0.67472225,-0.47479782,-0.18247484,-0.26046878,-1.2341924,-0.5664413,-1.0976616,0.65837294,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
-0.024170278,-0.46134147,-1.1991966,-0.32118896,0.44230476,-0.33324787,-0.40679732,-0.543603,-0.5332503,2.432559e-07,-0.5622009,-1.496709,0.93727434,0.92515993,1.2769408,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
-0.6764416,-2.2463791,-0.8847725,-0.38234562,-0.37887922,-0.38466427,-0.8017793,1.3729392,-0.44445804,1.9592863,-0.7432401,-0.06644542,-0.5664413,-1.0976616,0.92192554,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1
-0.57581073,-1.2479683,-1.5417136,-0.38491303,-0.61521083,-0.39104387,-0.5844875,1.2973306,-0.5332503,2.432559e-07,-0.44150805,0.6558525,-1.3182992,-1.0976616,1.6650994,1.3019366,-1.2152958,0.25736845,1.7497368,0.30220196,1
0.03789687,-0.113410406,-1.3472245,-0.40896133,-0.44425905,-0.41773537,-0.32002923,1.6279997,-0.5332503,2.432559e-07,1.7913091,0.9379827,0.93727434,-1.0976616,1.4432945,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
-0.6176486,-1.3538604,-0.5814234,-0.3802891,-0.6596596,-0.39412037,-0.6413019,0.45606172,-0.42079863,-0.5790973,-0.32081524,0.9379827,-0.5664413,0.92515993,0.57647085,1.3019366,-2.2015815,-2.1275127,1.7497368,0.30220196,1
-0.59871703,-1.4597524,-1.5722375,-0.4143317,-0.57381326,-0.41942984,-0.7084824,-0.35745195,-0.5332503,2.432559e-07,-0.13977598,-1.4427724,-0.5664413,0.92515993,1.699836,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,0
0.6189302,0.5824517,-1.0287485,-0.22241452,-0.007230049,-0.26260868,0.42008567,-0.76229465,-0.5332503,2.432559e-07,-0.5018545,-0.009114311,0.93727434,0.92515993,1.0870044,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0
-0.4943419,-0.3554494,-0.7189165,-0.39001852,-0.61283773,-0.39530635,-0.4838221,0.09285178,-0.5332503,2.432559e-07,0.3429953,-0.7812002,-1.3182992,0.92515993,0.7339013,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
-9.169204e-08,0.8244907,-1.1235619,-0.106691435,-7.6704715e-08,-0.108539104,0.82518655,0.45701882,-0.5332503,2.432559e-07,-0.62254727,0.9379827,0.18541649,0.92515993,1.1928079,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,1
-0.7096332,-1.9892126,-1.6232909,-0.3614372,-0.029912716,-0.36727425,-0.6754135,0.6675752,-0.5332503,2.432559e-07,-0.7432401,0.9379827,1.6891321,-1.0976616,1.7584741,-0.7783882,0.75727564,-1.3325523,1.7497368,0.30220196,1
0.047568664,0.8244907,-0.8045457,-0.23137608,0.7674272,-0.24202824,0.3617317,-0.81876206,-0.39375174,-0.89639527,-0.44150805,0.27301586,0.93727434,0.92515993,0.8311003,-0.7783882,0.75727564,1.0523288,-0.19516551,0.30220196,0
-0.19416076,-0.38570428,-1.604112,-0.3876739,-0.36925492,-0.39007643,-0.3425335,-0.70917696,-0.5332503,2.432559e-07,-0.7432401,-1.1655457,-0.5664413,0.92515993,1.7361661,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,0
-9.169204e-08,-1.7169188,-1.4655387,-0.41539326,-0.59454346,-0.4206639,-0.7642358,1.761033,-0.5332503,2.432559e-07,0.041263234,0.9379827,-1.3182992,-1.0976616,1.5780983,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1
0.09484233,-0.23442991,-1.1165386,-0.01768035,0.3835107,-0.022905353,-0.2550838,-0.27035815,-0.5332503,2.432559e-07,1.4895772,-0.50510484,1.6891321,0.92515993,1.1848408,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0
0.12833692,0.6429615,-0.18623233,-0.3567043,-0.25677705,-0.34841043,-0.5270353,-0.062194426,-0.26760036,-0.05555578,-0.2001224,-0.72273725,0.93727434,0.92515993,0.12489401,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
0.011346178,-0.56723356,-1.6232909,-0.37687263,-0.4118077,-0.38827235,-0.44720206,-1.0556381,-0.5332503,2.432559e-07,0.1619561,-1.3062335,1.6891321,-1.0976616,1.7584741,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
-0.2613442,-0.6731256,-1.0962794,-0.27951106,0.20689602,-0.2887071,-0.11966176,-0.62351876,-0.40044382,0.16655277,1.1274986,-0.22410633,-0.5664413,-1.0976616,1.1622142,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
0.07496329,0.3706676,-0.82480496,-0.33751443,-0.3741267,-0.33511576,0.29752058,-0.04496705,-0.5332503,2.432559e-07,-5.8637895e-08,-2.0032606,1.6891321,0.92515993,0.8537269,-0.7783882,0.75727564,0.25736845,-0.19516551,-3.4083269,0
-0.3034725,0.5370694,-0.9436595,-0.35060477,0.50865144,-0.35825637,-0.36694446,-0.1306253,-0.5332503,2.432559e-07,-0.2001224,0.9379827,-0.5664413,0.92515993,0.99012417,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1
-0.4412751,-0.88490975,-1.5473862,-0.19264008,-0.30795586,-0.1674897,-0.6174056,-0.72544724,-0.5332503,2.432559e-07,-0.5622009,0.38579234,-0.5664413,-1.0976616,1.671473,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1
-0.24388635,0.34041274,-0.4336657,-0.24711959,-0.49422616,-0.2511891,-0.50057673,1.2485195,-0.25693136,-0.18247484,-0.01908312,0.59550387,1.6891321,0.92515993,0.4082051,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
-0.7106278,-1.686664,-1.1908228,-0.37619925,-0.17184103,-0.3829621,-0.7551342,1.2150221,-0.5332503,2.432559e-07,-5.8637895e-08,-2.2054288,-0.5664413,-1.0976616,1.2680176,-0.7783882,0.75727564,0.25736845,1.7497368,-3.4083269,0
-9.169204e-08,-1.1420763,-0.3239954,-0.38442278,-0.53087753,-0.38667595,-0.40672854,1.2595261,-0.45165873,-0.5790973,0.5240345,0.9379827,-1.3182992,-1.0976616,0.2823245,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
-0.30561957,-1.338733,-1.276452,0.19802308,0.8004435,0.18243827,-0.35450077,1.2710109,-0.5332503,2.432559e-07,-0.26046878,0.9379827,0.93727434,-1.0976616,1.3639419,-0.7783882,0.75727564,1.0523288,-1.1676167,0.30220196,1
-0.4538108,-1.7169188,-1.4517624,-0.30700552,-0.06575419,-0.30856982,-0.7481506,2.2687612,-0.5332503,2.432559e-07,0.10160966,0.89913327,-0.5664413,-1.0976616,1.5621641,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
2.1498444,0.3706676,-0.41880894,-0.15906045,0.94537276,-0.13269384,2.2738369,0.4780744,-0.034316123,0.73768926,0.64472735,0.9379827,0.18541649,-1.0976616,0.39067742,-0.7783882,0.75727564,0.25736845,0.77728564,0.30220196,1
0.0586162,-0.26468477,-1.3121084,-0.3202956,-0.2052906,-0.3166922,0.009868608,0.16415375,-0.5332503,2.432559e-07,0.88611305,0.9379827,-0.5664413,-1.0976616,1.4040962,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1
0.2142469,1.1270396,-0.50605893,1.5395415,0.7246672,1.593394,1.1052547,-0.09425635,-0.46767774,-1.5785859,-0.44150805,0.9379827,-0.5664413,-1.0976616,0.4917006,1.3019366,-1.2152958,1.0523288,0.77728564,0.30220196,1
0.4311897,0.5824517,-0.9377167,-0.03613074,0.22950964,0.006445335,0.5303103,0.08519519,-0.5332503,2.432559e-07,-0.5018545,0.9379827,0.18541649,-1.0976616,0.98343176,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,1
-0.49595904,-0.17392015,-1.2356633,-0.38422027,0.49619576,-0.39019543,-0.39721653,0.8877025,-0.5332503,2.432559e-07,1.308538,0.9379827,-0.5664413,-1.0976616,1.31837,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1
-0.08430818,0.763981,-0.8218336,0.60277677,0.01031084,0.58038664,-0.5294462,-0.55652356,-0.40333942,-1.1185038,-0.26046878,-0.6710637,0.93727434,0.92515993,0.12106979,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0
0.79813874,0.70347124,-0.9547345,-0.29748034,-0.04536932,-0.26292175,1.3629346,-0.63404655,-0.5332503,2.432559e-07,0.4033417,0.9379827,0.93727434,-1.0976616,1.0025529,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,1
-9.169204e-08,0.9455102,-0.3315589,3.2004867,1.7837085,3.1488414,1.5268978,0.76615393,-0.29911774,-0.76947606,-0.62254727,0.9379827,0.93727434,0.92515993,0.2902916,-0.7783882,0.75727564,1.0523288,0.77728564,0.30220196,1
4.546145,1.2329316,-0.28563792,7.266041,-7.6704715e-08,7.414782,6.672543,0.39433035,0.4392468,-1.388207,-0.5018545,0.9379827,1.6891321,-1.0976616,0.23930198,1.3019366,-1.2152958,0.25736845,0.77728564,0.30220196,0
-0.26815748,-0.26468477,-1.1384188,-0.056076508,-0.5902681,-0.032169417,-0.28108096,0.6642254,-0.5332503,2.432559e-07,0.1619561,0.9379827,-1.3182992,-1.0976616,1.2087421,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1
-0.67510223,-0.34032196,-0.42394128,-0.30456144,-7.6704715e-08,-0.31256384,-0.79812,0.39337325,-0.5159685,0.2141474,0.1619561,-0.24636005,-0.5664413,-1.0976616,0.39673242,1.3019366,-1.2152958,0.25736845,1.7497368,0.30220196,0
-0.21834476,-1.0513116,-0.5249676,-0.32353047,-0.5554373,-0.3248116,-0.5190107,1.0987375,-0.46545136,0.99152744,-0.5018545,0.9379827,0.93727434,0.92515993,0.5140086,1.3019366,-2.2015815,-2.1275127,-0.19516551,0.30220196,1
0.3333792,0.627834,-1.1092454,-0.2658425,-0.4277163,-0.30859742,0.39434698,0.6087151,0.47709832,0.6107698,-5.8637895e-08,-2.0843542,-0.5664413,0.92515993,1.1765549,-0.7783882,0.75727564,-1.3325523,-1.1676167,-3.4083269,0
-0.09170403,0.5370694,-1.0411742,-0.32874635,-0.019648088,-0.32977593,-0.5313302,-0.6536666,-0.5332503,2.432559e-07,-0.32081524,-1.0855837,0.93727434,0.92515993,1.1010265,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
2.2896197,1.3085687,-1.1308552,0.00092083873,3.0436854,0.14877315,0.5825603,-0.4842644,0.40999007,-1.4675316,-0.5622009,-0.79628724,0.18541649,0.92515993,1.200775,-0.7783882,0.75727564,0.25736845,0.77728564,0.30220196,0
