,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16
35798,0.9707552951604053,-0.8204678031653803,-1.0951939236308643,2.0372700867381632,-0.12855318643790015,-0.43896332006086936,1.5855606679682397,-0.3165077930300996,0.28497721530686176,-0.9201091871546102,0.41640715488011,-1.368195166798424,-0.8061500886393909,0.19090181584598584,-1.0214189162335632,-0.23822562143264372
43509,-1.6688781628508176,2.5704929792084066,0.0870952762907876,-0.1895261975443305,-0.5977237816004652,-1.4138923029025556,0.8761796585706898,1.101216601369795,-0.9772467429413448,-1.6038325284272563,-0.28828051063376414,-1.0350727202242695,-0.9622729654633045,-0.047999483930929704,-0.47878420635633506,-0.6478407122991355
27159,-2.035480731846314,0.8781149290908664,-0.6182011762508826,-0.6440424456309506,-1.7632731455978006,1.5116786380435923,-0.9864515211137341,0.7436040847269412,-0.19553296379679916,0.4215268566721085,-0.5515922978859913,0.5612279715649323,-0.451701540594863,-0.735101616656813,-0.09418618343896183,-0.07886970041312612
16217,-2.680539449361037,-0.04466091529759948,-0.7298073953917156,-0.6502676035497614,-0.26890099159712916,-1.1826822066657598,1.5809923254895764,-0.12528358602668235,0.6255812128315792,-0.6915371804101155,0.2942371730969163,1.0152167130061858,-1.0278198759466328,-0.20640657279960525,0.4662292624034424,0.6788550649073466
45095,2.178558699360788,-1.1287280997079994,3.3859575231895875,0.45425621718579,2.1802308978115876,-1.1227698633097203,1.5934500918287045,-0.2281394789164795,-0.7219009349116335,-0.20988650211351265,0.379070020639558,-1.1118163159084822,0.2203467333390126,0.5658334998815403,-1.748588591847582,-0.048312863393159024
33920,0.49204639182840987,-1.5285469852623632,-0.8117496791175964,0.7863577845267137,-1.5771942021147802,-1.990519988219558,-1.9031463854959965,-0.7839867609373303,-2.3389084140812444,1.689626108699242,0.3409224991641628,1.597994298545818,1.400998695183795,-0.3509665694287288,-0.14446793331809785,-0.878475194990205
24739,0.5562535249444369,1.576020565502629,-1.294523954672296,-0.4330675181419698,-0.9006367842744027,0.6507436377189755,-1.2017107432571275,-1.3199804815888558,-0.6385261091741814,-0.16698854866590807,0.45671240697376725,0.5206639030856764,-1.0385077487001062,-1.7580400826814657,0.28925684161594667,-0.6059516969901313
44310,-2.2952382985295614,-0.7671801929245267,0.45213686004100295,1.3341037505365216,0.15335182409983383,0.10423293475749527,0.5710533306358453,0.84452542613154,-0.05328926759536915,0.4826672492827008,1.4577601755368992,-1.0927328703648005,-0.03499105197174549,2.0886936716815225,-1.7198318008452926,1.3476447219570618
17911,0.9790496179426764,-0.3038975886234036,-1.6250582026896139,0.05460423923862509,0.2363626154604971,-0.22887534972974904,-0.4107639202358802,0.9277503799131828,-0.8924865799597137,1.4111668237593054,1.6752587286057008,1.2485922289992146,0.8824372976380206,-0.07125126278723198,-0.5395788701718796,0.756036826399195
12765,2.3451172248249983,0.04987977337732002,4.654457385016191,-2.153709483160394,-1.200106548165906,-1.6566559172961006,-0.4191802184877901,1.1171236622056757,-1.198450254323068,0.4263549611794824,-2.5156638630576813,-1.5101089196739725,-0.651436853410795,0.8022575222018982,0.6909176593448155,-0.9209504922305237
38034,1.0049763897096995,4.639108591906034,-0.7824315850876594,1.3702781658289016,0.45771587743983577,-1.1604556757973334,0.855604040371619,0.1879994947378733,-1.1219826858667468,1.048372682041626,0.023825014984843254,-0.9884404681632123,0.948284164771892,0.26249954676680315,0.24971241460532434,1.3367272799724763
4063,1.2978876670736335,-0.8054901531212123,-1.5246050522175614,-2.1700637017997977,2.6135387146570004,0.2628126186524365,-0.2837420592599241,-1.1490991345019461,0.5887273615024767,0.6800629439255101,-0.4683845808989072,0.7659311746519537,-1.8115333144611903,2.758096198989733,0.060780390589536167,-0.2918350387634979
21909,0.030442024534581676,-1.2739141859192389,-0.2501654866432713,-0.4909769008681367,-0.5630521077004711,-0.8355032945866507,-0.8501782841272035,0.06554574819041446,0.03358271529410518,1.2750044399284515,-1.150248083372934,0.08749573016676551,-1.045791751050061,-0.3811467919908826,0.7330189297973572,-0.23671790831475092
40385,1.280922910624419,3.558236485246042,-0.32140891210224837,-2.3801328184746304,0.04518244295456253,-0.15216645877155288,1.3785569877830601,-0.28433377630964896,-1.357343791287207,-1.0316940960949756,0.23692964343545847,0.8052011347906081,-1.6781474499879097,-0.09178412381915309,-1.2158904380147537,-0.7213845692208167
47496,0.7037139514038022,1.369495365605584,-1.6578516666904082,-1.3210934685701723,1.874144501141327,1.1526791612369522,-0.28845499874460484,-0.6565004823026545,-2.3289128912309556,2.59749479233615,-0.40618872442101484,1.0437084691153915,0.1752050999743087,1.5671760753906014,0.3279905577607136,2.686515028538462
47839,-0.7923264870757952,1.8883263154480836,0.16749545459006338,-0.11495011225315309,1.8994448280109169,-0.2875979747536533,-0.6494433322612116,0.02008415799611477,-0.5043198991202844,-0.19094720473685647,-1.0933373805421518,-1.6897398034848472,-1.267607975910606,1.4360145786481362,-1.3308097504910548,-0.34340241046383674
34322,1.319104472496618,-1.0718671142537008,2.2682900882957115,-0.9335003127882743,-0.26438815012785466,-0.5289758230419962,0.09145078449236874,1.4266440880929556,-1.4829219111243015,0.24889819068978628,-0.9848314289128919,1.0622959578358007,-0.29727711615348096,-1.0652285938857307,1.3742837708752906,1.4695567065012827
44116,1.1779631818618184,-0.2704476447504175,2.009813968391012,2.260478490047984,-1.613938201982959,-1.0563604643044784,-0.9084194300267876,-0.7474592794195718,-1.1482498142593311,0.6761091688093307,-0.6798008814510075,0.9613194720182929,-0.11334738114887237,-0.7931081994284551,0.4290314590149664,2.2539855479951965
41151,-0.8190717208633024,-1.0294827788825647,-0.5558070395269119,1.28473615072667,0.3437172543309312,-1.5026670728684488,0.3820967713391568,-0.882244532433904,-0.7174601209265566,0.0077352055461156815,-1.2112266341062587,-1.54968869770368,-0.7740650188296924,-0.13020705808974437,0.27284498059418055,0.9148457446077193
17845,0.9434898286852622,1.0085189824923846,-0.33109685851783693,-1.5007462446687891,0.47908188303773436,-1.0098002520273066,0.24297966213517802,1.0902620976013397,-0.8183208971646754,-0.15332195664991893,-0.28927235641214916,-0.9373788356665916,0.18894297974330454,-0.26853954551153214,1.0518058730605575,0.1452373686749448
34299,0.3998990731541492,-1.1730703250760235,1.934495743269237,-2.521048074054396,-1.070840919135417,-0.614640624109278,0.29251782251533326,-0.2647046880633174,-0.6280643076750473,0.2886808269522827,-0.5516120956626367,0.5556505755202743,-1.1787465999932902,0.2998005657417413,-0.40912022494785893,0.002958922427303282
25206,0.7858805561887174,0.3328273655357384,1.9347129405973222,-2.2175719735927992,0.08096585073727128,0.13689229885616777,0.08542191114775208,2.6983563112124633,0.4814010603570952,0.4855277965914747,-0.27058261811186946,0.859033175179524,1.0003296543666016,-1.2064817140816084,-0.26650675735701945,0.7456516587524464
21375,0.5785844395466758,-0.6775362182756803,-0.8790404557080637,-0.2811414646871315,-2.317684790221699,-0.19176543641171828,-0.8830926445319005,0.5163009528725023,-0.4862470045696064,-0.8550989259453399,1.066339840019647,-0.7756725758149847,0.35683163132170936,-0.5500181704606502,-0.5303406201224323,0.7713493644634594
3705,-1.581767704207261,-0.6530239545880284,1.3536243076472663,1.1755548256088075,0.1438404752262388,-1.7489128670997802,0.13080630972667287,0.9036242282811996,1.3915813763267362,1.4441508424861225,1.2400508223040636,0.40669697586609754,-0.45944024442312587,0.2809536927046653,0.15188223403615916,0.31590657837762476
20509,-2.7145005274406175,-1.8420287976773662,-0.7609791672272909,-0.5078417771696787,-0.5185193187856306,-0.47894484563287104,1.3803501106077825,-0.40057214516130585,0.26209727326567367,-1.001002302212825,1.6891735567708437,0.8479192634188017,-1.338599133308229,-0.7971370567844461,-0.525962592990285,-0.09359806310399621
24212,-3.5149152469704363,-1.5533713107713008,-0.8333355719477378,-2.4103117994113292,0.2803426144291539,-1.2331981367371179,-1.8185708903586888,0.014178155689379435,-0.8999163186957883,-0.5517087562968064,-0.10895512816272701,0.3342890066578236,2.2407568106012614,-0.32721543927479557,1.1332245241131074,-0.7513926571793126
35514,-1.7782421924499083,-0.5107763987918621,1.5881028078202273,1.8066917167547685,-1.6246389210618537,0.35857025155576766,1.588027491461844,0.22890796837524663,-0.6072986548328609,0.9031666988166152,-0.16566142342687568,0.387745081383024,-1.538512300231387,0.30666456017870414,0.5444640580190908,0.7455370414265043
41801,0.6797992461189314,0.2787869530691788,-0.4658461135035522,-1.1336887751289135,-1.1124416038595348,2.239152286436192,0.5318785196552408,-2.127520044257425,0.6925024052416985,-0.08057506933896906,-0.08031266632444244,0.46035244778586004,0.1011572285908928,-1.916464947423959,-0.9076303631581211,1.7004110680476576
45490,-0.42162343469284996,0.07848205083031462,-1.0421440146223648,-2.1022274125170357,0.44055257784742685,-0.7594312926536605,-1.8573580370543596,-0.08865954300027258,-0.5561754117730195,-1.5138512185019095,-0.34094344752712086,-0.7867497597672942,-1.2039121594296245,1.923203437994914,-1.10206136705157,1.156675287460797
15889,-1.6670164814728967,3.1187462625861038,-1.254163318986614,-1.7686961806224728,0.37819569892739985,0.1375969229171997,-1.6857565740007694,-0.22281314597492435,-0.2181834033633053,0.2722665022249777,0.2313999109090446,-1.0255817085317318,0.45218114182012265,-0.2364065619118733,1.1272094370564132,0.3713398778069475
6689,-0.400083404690601,1.247159037010361,-0.12348377413281403,2.3242877106828894,0.24451363091041892,-2.889730528823657,-0.4727738492713067,-1.0409450028054235,1.1427143780473141,0.009371057893936479,-0.0789798270986482,0.26920503893586556,-1.504879681085808,-0.5608523222378019,0.027133565361429614,-0.4221750336256714
3140,-1.540345800056745,0.23525045236195863,3.1306305753269594,-1.0186184187175162,0.4548758064034517,-2.19262143875554,-0.760686964819387,-0.8189661439524942,-0.6712588610005406,-0.6677293077584804,0.40971211834293064,0.45233257906015584,1.5921449286646152,-0.21108447669700797,2.6681171509175945,-0.3584632631482031
8905,1.0287396112218077,-0.38457949067898817,-0.15893565142941274,-1.325528330186202,2.047658385393609,-0.5209328624554345,0.1381779511552396,-0.49746650518846813,0.6090573242294233,2.597506763941021,0.4475015489851926,-0.1658126450699305,-0.3759089946187884,0.86691829825312,-1.2673108047543324,-0.6153948055210307
46452,-2.996953125224232,-0.9139632511015501,-0.3017610670583135,-0.9701652233312879,0.5941871188455269,-0.9008530141860082,0.17991302793179767,1.2489470693196734,0.7480545701208923,-1.0300646982175297,-1.5954463444706835,1.4425746967630453,-0.875267301189314,1.95076504403679,-0.49540214708149943,-0.0803679032766765
36264,0.5072733998306367,-0.20798078080532348,0.11776342376656614,-0.960745207874432,-0.9437339689420701,1.3028114539096274,-0.8785887212021473,-0.37843079665476625,-1.0872775782496609,-0.6537254974329068,0.9001991273464968,0.9130025982105738,-0.8341110340418328,-1.1976124228159488,-0.6820907372889239,0.036479840518749654
7629,1.7859986017063676,0.17368308150671127,-1.0542266357499601,1.5600945649913833,-0.7827678162131779,-2.14354431798249,0.05917032387864692,1.8047176732004349,1.0467776907469781,-1.4979919421050354,0.8340034233990135,-1.1173384066529972,-1.0039264170530733,0.8971658596393881,-1.1359183663231336,-1.0540362106601675
34170,0.6463206555724024,0.10835699724244326,-1.1529105370625117,-0.5153309282096571,1.1331427368801033,-0.7538086680067685,-0.1293922557627652,0.7020898299706142,1.2860942085535914,-1.117100611917757,-1.1706666092270848,1.1789096649146649,0.06866550371160103,0.07943305318291169,-1.4004992216511827,-0.8042818431859206
805,0.7972415059808396,-0.9776557062046902,0.3925067279745317,-0.38777990025556885,0.03605553873250515,-0.8325240820358792,-1.091596304015009,1.606746847868362,3.401811901226098,0.677399998374517,0.6845914977043887,0.932033463569011,0.23048158042890618,0.2696382121659721,1.6454448824636296,0.4243407028916004
26034,1.0376076782083978,-1.7872845381144222,-1.4841952130767162,-0.8970383904329554,2.094700539609332,0.3460609910472131,2.6548452794740975,0.9281956772192378,-0.3916764505562466,-0.01864666255404514,0.4294532828832717,0.6212589195621182,-0.6436276294799772,-1.572536631174759,0.38292456803396147,0.2824572539433601
41089,-1.1540812137529022,-0.3840059114690494,-1.0277556542293456,-0.17229762603316223,-0.5402593941595639,1.3114287195209375,0.3990104486576657,1.9009728521009372,-1.360488442660466,-0.4591314466856882,0.19224358629300392,-0.3034657838799076,1.3686384433137235,-0.048605434154002924,-0.5105342833668451,-1.340588616005182
25467,-2.6978861753993506,-1.636789055488864,-0.5986316134201136,-0.7522347118946627,-0.20187843033963015,1.1526881582170942,-0.7931757539603878,0.35070374197886245,0.6551915610479386,-0.9314408779821348,0.99974428024458,-1.2704217123129171,0.06867522178648501,-0.8759535740691565,-0.7287302868909492,-0.7269463564342076
11123,-2.1793884156220225,0.9024708064782386,-1.0077466830151778,0.5585898769809429,-0.8188936716581747,1.94734979868976,0.4335780001470958,-1.270191545413454,0.894864490937769,1.5699111045806629,-0.5955473241061924,0.23777729669601785,-1.2813544684737765,1.2578898224603774,0.7230660603240473,-0.06423505534593608
2726,0.7299809678064333,-1.7076303768610592,-0.7219582530260228,-0.5661397539037649,-2.5220321541625275,-0.0015632738548586134,-1.4527669528621214,-0.8723319004596677,1.1795023767730777,-0.7189204014875763,1.3885811075724954,-1.2900338130772258,-0.9041924276634317,0.3181637415998596,0.04634927571452505,-0.7982943856017912
6471,-0.9592473486096802,-1.2312992333128732,0.9234158461812695,-0.8373849372892461,-1.159240251992166,0.12325021430578643,-0.049389626505648196,-0.4772081603472417,0.3548951141902636,1.4403042085242466,1.4578185532548995,0.3702226927234008,-0.8403335009469571,0.038094006603342195,0.44304076024166206,-0.5969105793483332
18811,0.7178068235350472,-0.7397656724564529,0.10302787155981823,-1.6077278715583787,1.3502281624468926,-1.3124049922252445,0.18150931357465463,-0.07570434287604534,-0.46968103315573756,-1.0062166453812058,0.1433904997415114,-0.8476417720459636,-0.8101774996781316,1.2006525638734131,-0.2931935800191139,-0.19703873686513246
31964,-1.38863026490995,-1.182496074681096,0.41270500570802837,-0.8989589852848541,-0.13842610647519138,-0.39891018436976455,0.7298025334887556,0.7802259803087724,0.11318557651192776,0.8067182312100561,0.29658941212879336,0.34457876192696413,-0.03394223245646136,-1.5145367799607574,-0.18060908918812557,-0.3440151429548601
29239,1.0425096823494415,0.5784316020469901,-1.2692693642502695,2.0820352447882073,1.1069576932201068,-0.9348623007354953,2.243795061095826,-0.9811653262336758,-0.05158404034020867,0.45406522123513093,-0.7921931074526036,0.3822720968427114,-0.8425715103624609,-0.8501881858723174,-0.033790053778946026,0.45767626040036646
42890,-1.7914825421914538,-0.7761199129526816,2.866611226601555,-0.22408203986147984,-0.5578789763573072,1.7248784899168401,1.5814595446355166,0.044991251830377915,-1.996506422371156,0.033745188321041654,1.1362688632475295,-0.26332546640286497,0.4748959230579088,1.023099943132319,0.5862311105818736,-0.5687979186429875
14991,-2.361596124490963,-0.0743027364762094,-0.5843228088970578,-0.11901775141965135,-1.1353132541080344,-1.9387912155690765,1.019444549275801,-0.09189556033296717,0.9242659769803748,0.5784027307068372,-1.2680838630224767,1.3779047839934602,0.4709409163722042,1.330475719342494,0.04918090239038695,-0.7126925621961316
9985,-0.2224883354742561,4.267016986255832,-1.1229541167397519,-0.7569233712725913,-0.44019169199839503,-0.848224240143801,-0.7179800419897744,-1.6861320505200648,0.36924982315320337,-0.6902934133368132,2.4485382775412883,-0.0030993474913818568,0.7363294765025702,2.342412603172325,-1.2968548085098996,0.1594769330466657
135,-0.4813736151790857,1.60114643316874,0.5372852298560062,0.08355578645598673,-0.03984754465280943,-1.2996394544055432,-2.0237570072278763,-1.6680776258917065,2.082258637622328,1.4252176998187933,3.8968112559624286,-0.5919917555537313,0.41004675004980334,2.2799823445298544,1.7915534359288094,-1.2205051668830842
9167,0.6070817770060227,-0.5321388007399257,-0.9051536217054269,-0.7406227049797002,-0.7750271908394036,0.7324365624152698,-0.7566635658159964,0.716652249135131,0.5762399680502049,-1.0612415147354382,-0.0811663073605544,0.24037492210582692,0.9359879226276546,2.223114175094061,0.1906937143847939,0.36672799018529273
36844,0.7398614503243696,3.0053686680329825,-1.3795804412539618,-1.9453328636542027,1.208555375800303,0.3843651606999959,0.4324160903019951,0.7953890423921067,0.2595299950602977,-0.38399775719246426,-0.5836192142154359,2.0227917772706596,0.8867404816471369,2.0460383339259827,-1.261744207351463,1.068348870604641
42395,-2.1881671121477573,-1.4499067702986042,1.5035937191873747,0.4072589243789334,0.5454781392191053,-0.31949488443000995,0.003902656922390857,0.15429072829710508,-1.8541091961790663,0.07257704306536515,1.497123202998331,-0.785584018598932,0.34450184365617986,-0.41562129970049605,0.11103011765625168,-0.5811446111567478
49963,0.6576262965617528,3.554082004670098,-0.4601176134658004,-2.095480339493051,0.2760488237312824,0.8636234731951652,0.24018424344196418,0.5398846290763724,0.17677647450876297,-0.59115147651712,-0.8984397010266494,-1.9859700599187369,-1.6901899384821064,1.3714162724609125,-1.5265189832147663,-0.5416437739785073
49169,-2.73370322400632,0.9683544305309503,-0.8688525056468206,-0.016177185452930593,-1.4749881701536374,2.157433578146596,-0.13878879497947327,0.18006490083179566,0.8732350573879645,-0.4676081773171813,0.3817737887500044,-0.9215481542114187,1.3211734786711682,-0.43033762909828555,-1.0148604625290432,-0.47181939113248955
8160,1.0915653427146907,3.7635681946144297,-1.6971563958681835,0.1563658017414999,0.6728398853244169,-0.26809068362960203,-1.4857109180792245,-0.130200356768629,0.5862759010043079,0.5281069924657791,0.020215811139052325,-0.044090421017629534,-1.5453090991945444,-0.7950452136824342,0.21877793948425303,-1.4862564968076923
47348,-2.806525102809086,0.9588421382800751,-1.0628258366282954,0.7859839733683875,-1.232272074008557,-0.4624689456890243,0.7441829614222035,-0.15988480589303938,1.053232465683794,0.7317862454202894,-1.5606832308186749,0.45412517462415847,-0.2555881013340748,-0.046748649201239945,-0.06853427769234968,1.7422644718393197
12812,0.9068452348435531,-0.32931455140693205,-1.0038888494605092,0.3478649698284488,-2.3472896317223118,2.6854564357969353,-0.4171849795610298,0.3200980745215633,0.3591186609676637,0.21436943045130372,1.4156466002167425,-0.900598468093511,0.9265607850546569,-0.5966630374324735,0.7522794147811731,1.1180197156858913
44817,1.7047330975538728,0.20977199334660937,0.47057980172482056,0.6165461942249871,0.6468484564954554,2.655497875977409,0.948284562880327,-0.10189002156210351,-0.7020598845724068,0.6462739430434182,-0.8983542447767596,0.15687906718172343,-0.9993261278799602,-1.1957547613596635,0.2744762888182396,-1.0099061915471756
46548,-3.000196549127455,-0.8223583635126949,1.8443319839585917,-1.6387557671053044,0.10893546991949353,0.5275514692798292,-2.518397409898864,-1.3907749569147385,-0.7325314929667937,0.4241303759505275,-0.35354156995687175,-0.8039291067508585,1.4165140159394167,-0.254484809346823,-0.20621673314215103,0.6351013193247469
2077,-0.4935661523563491,-1.7505530672355962,0.8504811183577603,-0.9312874678889721,0.06310918769225435,-1.1205803618008272,0.9652969419313839,0.8277472287749764,0.28900611948509985,0.1342736003610597,1.3645680601592634,-0.9938069964550588,0.10609477428047796,-0.8468380149262708,2.344850983551246,-0.4693280607342353
3172,-1.1344582728354768,0.6408350205455943,1.8423622325897597,3.3118666824679517,0.1887863718974009,-1.63636175948378,-0.39191533488685815,-0.16549127545630402,1.8118132038421473,1.6752314451815296,1.188786541635455,0.389011400781485,0.2526026070336677,-0.6050214374030657,0.3099938315997943,-0.6013150554533455
29811,0.2036233411203935,2.254906126850043,-1.1111444036026972,-1.4250928178605726,-0.850611162905279,-1.5097358498607207,-1.5300514409299735,-0.21428586144932155,-0.3673038884783562,0.6262002342727004,-1.2900190777743459,-1.5280616282656394,0.16052093065106074,0.15705300424609653,-0.10174478366943765,0.5429163871932378
13324,0.7262573227912357,-0.9008737418786763,0.6535236820113056,-2.86677741944388,-0.9250968247721791,1.0154256470653442,-2.313049742881252,0.35634701834454374,0.08038231653002678,-0.4686930096323165,0.06517852341076774,-1.3863458540734386,-0.6491272823464135,0.607950521581705,-0.6381301953249082,0.35913828023380867
15347,1.3345533645219025,1.6646630029563203,0.9736094161268629,-0.22856116262606824,-1.0017343505499288,-0.7837549615280537,-0.23477104954885045,0.6756040837613312,1.0294183658394884,1.0347491389352765,-1.040315144363614,-0.19518338779215702,-1.0560706134046147,-0.23620328989088182,-0.46156470572915764,1.3239424394743133
7051,1.2670439067763055,-0.8015806506396665,-1.3373125384833335,-0.5873526595722691,-0.7536526077910355,-0.18983580238708042,-1.10091468162812,-1.1368747698482005,0.11898020555566421,-0.5544672778099518,-1.078018738704655,2.0985451779079045,0.6818467736784345,0.23500966299474066,1.219340343963983,-1.021715470995749
8141,-0.8130696186327668,-0.25875428077542284,-0.9489097887134392,2.2276957427280526,-0.13268203608448453,-0.020131205846853167,-2.3782037055514875,-0.7884429148069494,-0.7976281928827292,0.903417665302558,1.1443177751492832,-0.9272329480517222,0.08904656266555228,0.050236248055898644,1.7474075601149965,0.7676363614316412
2815,0.8105721157506344,3.5703374650949478,0.4453019641140797,-0.26842352401150604,-0.5715798319290103,2.0327316794828416,-0.42568678844717184,-1.1180660385558248,2.4365579551275878,0.6441719687022969,0.4424834189182029,-1.8890725953276355,0.2215222587614371,-0.4683081470166637,0.6229449344208463,1.0223546825520053
3567,1.7878029195014264,-0.17625283585278276,0.9704728079607422,-0.46341725966350955,-1.0452747061173435,1.336476862696136,0.39550573305216385,-1.445859228119563,0.1061505516883415,0.6332774701003463,0.2505993841265148,0.7974120850935941,-0.2844773057034671,-1.5722723662484928,2.0899858693817315,-1.2989644411492887
18668,-1.614590368200441,-1.4908013100840984,1.8179228347706016,1.5939841009187599,1.8426678738752114,0.427073053682339,-0.9413093223890552,-0.8241072948541772,-0.6892150644492093,1.619327204907287,0.5665803158091501,0.5715802984196527,0.19946886007633746,-1.4152183065856787,0.7774535798496437,-0.9506059711360585
33654,-2.235832804768711,-1.3634301827138167,-0.9824326226982355,-1.6904798772491183,0.29461776554934704,0.47362496958944106,0.5301333236668891,1.916531242181058,0.1309485801496414,0.5105841700613761,-0.935232607259196,0.24134348390160867,-0.5674312635573464,-1.1430853112574249,0.08901986112515567,-0.39520257037076706
16437,1.215466597741101,1.938367328148933,-0.48172388029251606,-0.6925905904905016,1.141960476221387,-0.5611047042226585,1.4757487575249246,0.02336661904708681,-0.6378613762940112,-1.7663997407620387,1.2827845836502199,1.5350978433295162,-1.1747852605779312,-0.7701621270845689,0.41319845366112606,1.4021253759397798
25520,0.7898800717467916,-1.0035419041976903,-0.9048446926395556,-1.9644075445133005,1.0861668605434276,-0.6881141471987098,1.625581254967932,-0.9392153174538197,-0.9970010713473184,-0.5546221533240295,-0.6739361069882533,2.3621755841085434,0.8662293237664036,0.5121884806104469,0.913128035307526,-0.0033172746444212298
14636,2.395364396488235,-0.7825520106085991,1.5420417488946683,-0.0675542309507821,0.2979489774168605,0.26952003803489183,-0.2797737907479361,-0.2782286651104096,-0.5766650425581706,0.17467920144475071,-0.030922155523677997,0.7761809764856291,-0.15277663397639676,-1.2887823695810543,-0.283464239499558,-1.0579719507303813
37117,0.6699860271305687,-1.0714057633159244,1.7176693015974553,-1.2406722339333864,2.5520909190097756,-0.6330742041280845,-0.4226728255534821,1.1395220004811832,-1.0345403719575175,0.09079866756169123,1.0468719412049818,1.1287346936534761,0.15094032808334604,-1.0307214406560208,-0.3843556711873962,1.8963224309257225
1135,-2.0458500135080127,1.5328985887410818,0.38087809535890194,-0.8310226257393988,-0.19255048046970322,0.012036821646711484,0.06424335346112424,-1.4883589678948042,1.0377097926071492,2.350216336903874,2.118599224441546,0.8290001818358527,0.12655953385403065,0.8222231790273504,1.4521031563039983,-0.7553878094226022
33040,-1.3715324485962637,1.0221406792347725,1.4058365562878423,1.033143454522795,0.8055537377329918,-0.200753127326926,0.6597838270527494,3.30770077006121,0.6095604844814796,-0.5643266698706594,-1.0908845906167017,-0.19745543262465812,1.789343142376222,0.5888230431977096,0.41469686445427867,0.9376010377186573
21367,1.453885809114505,1.482448975603349,-1.0064830648394796,0.48117511806323426,1.389390027588615,0.7108389097902642,0.1730191709057087,-1.2117440216949016,-0.3650458283883666,-1.5355085128284165,-0.2349397317746127,-0.5144319101468322,-0.10490464729709553,0.21406655777644115,-0.021509807193072404,-0.3523873363088078
48802,1.0130708530980483,0.6573923700241671,1.2451212776322202,0.9394131074600579,1.0843496781099404,-0.23006212235554213,-0.9891466313723792,-1.3818912272628443,-1.2632567296835886,-0.6674470446430584,2.141348504002802,-0.9072000730575396,0.04941112491474606,-0.07048611205106864,-1.983034484767867,0.8961304819824054
46582,-3.2038902797431974,-0.5674512744695716,-1.0093662208319951,-0.8533096186404817,0.3081702682844856,-1.4230402422019373,0.9026364925565946,-1.3047999616307993,-0.7789794510461029,-1.905234630018495,1.7772608346048817,-0.46982494307946165,-0.2266432635581054,-0.7416986827680423,-0.36335230833966936,3.199891074355196
7643,1.6886423241576676,1.2271480849311276,-1.1901295571379102,2.0848976492909967,-0.40263636372105915,0.1049830403312448,0.9495608788085317,0.20948694243179503,-0.015075885674057075,-0.6185503707374764,0.40813905104802944,1.524210311584225,-0.9075384226530707,0.48797828581502434,1.0250054617306763,-0.24020993562094334
47904,-1.111797395737555,-0.3116092790975131,-0.33765978285457243,0.8269925075503964,2.1334592071774083,-0.7690199912498236,1.3677086349281784,-0.15871265867218393,0.43006451778545624,0.006702277562306107,-1.6352991337123945,-1.8561106119100896,-0.30473610164663134,-0.17754878481024308,-0.8738800611619305,1.2693269818076935
37294,0.03377220670607515,-1.2636247067887572,0.445036477228229,0.3325560313627611,-0.4301855590808332,-0.908255647234621,0.7396698873096037,-1.4683823813870978,-0.1557403142761277,2.0657101898961527,-0.4206712788195881,0.06481644197863967,-0.2555755840073829,0.4740136269201256,-1.6728036272206792,1.0338595836088096
31613,-0.35043736091401395,2.919957619168174,2.848858576153628,2.499912342075866,-0.4613484155143929,-1.1978964447513112,-1.5269269977452165,-0.08858424025043701,0.9512538797206549,-0.4386627691489773,-0.9939122166833496,1.208054009335817,0.7313993750443291,-0.7549080924630476,-0.6343530496531268,-1.4089479272638732
23916,-2.555065795487152,-1.43368572197006,0.8427145466272449,-0.07971560174274779,0.5306662013060305,0.1816636685211767,-1.5472082323838834,0.8990692520193563,0.985067668555977,-1.0798130325442403,-0.888942653595201,-0.39399841606783303,1.1172897119565932,0.22580919680371186,0.3360876569664544,-0.7545209082124519
45583,-2.4285952362364456,0.11325716148203008,-0.9064905263567561,0.8096450892562757,0.9291160374199464,1.4478859793982397,0.6447692248797987,-1.2706572686810653,-0.13702747809040114,1.5123834345581846,0.005035710400884416,-1.2894441051020018,0.8501074677061327,0.6573704231520935,0.07978913655797074,2.804792750681249
36793,-2.5602873749943824,-1.0135696034777755,-0.6019403182368562,0.3282977734487079,-0.3172298087351058,-0.25707514871094406,-0.19215843247387357,0.3334716432215008,-0.9073234215372069,-0.3446710943518803,-1.0406450755693073,-0.5461709469220943,0.5979535895386485,-0.3807614249159854,1.6948120375037579,-0.6550697028198048
6596,1.991655903786193,3.6472463460196676,3.913501223721066,-2.1559095520041422,1.3729630720265202,0.08088313251868047,0.9082286118098764,1.6610650311484085,1.1708524639404125,1.2472263141141577,-0.25258615649179034,0.5641096498959615,0.4425390480140261,0.09312293748160794,0.2290772894235026,-0.939712248397939
32152,-1.9591656773755104,-0.5089281455745601,1.86339879802199,2.303201372196189,0.2601637535578591,-1.9602769473021162,-0.18924210320230417,0.09816000816389385,0.39069188811516437,0.515725303061185,-0.6379196635156759,-1.5133558399868494,0.4703295363469578,-0.6943611510077216,0.2533597468706694,1.5112693349610051
9681,0.9551521085368085,-1.245121062653181,0.1385213704953608,-0.7372771854014304,-1.1610700776926743,0.4518489795300428,0.21679813636009834,0.5556109464907387,1.3824073461589863,-0.7650113558516232,-0.8645129459052628,2.006604323046314,1.02405067002169,0.7322455304440739,0.11710686386954111,-0.562608634507382
