Nome_Completo,Data_Nascimento,Idade,Genero,Estado_Civil,Nacionalidade,Nivel_Educacional,Profissao,Renda_Mensal,Numero_Dependentes,Residencia_Propria,Tempo_Residencia_Anos,CEP,Score_Credito,Tipo_Conta,Data_Abertura_Conta,Tempo_Relacionamento_Anos,Saldo_Atual,Limite_Cheque_Especial,Numero_Transacoes_Mes_Media,Valor_Transacao_Media,Tipo_Transacao_Mais_Comum,Frequencia_Transacoes_Online,Tem_Emprestimo_Ativo,Tipo_Emprestimo,Valor_Emprestimo,Taxa_Juros_Emprestimo,Prazo_Emprestimo_Meses,Status_Emprestimo,Canais_Utilizados,Numero_Reclamacoes_Ultimo_Ano,Satisfacao_Cliente,Saldo_Anterior_3M,Variacao_Saldo_Percentual_3M,Limite_Cartao_Credito,Utilizacao_Credito_Percentual,Numero_Emprestimos_Anteriores,Valor_Total_Emprestimos_Anteriores,Taxa_Media_Emprestimos_Anteriores,Perfil_Investidor,Segmento_Banco,Possui_Cartao_Credito,Possui_Seguro_Vida,Possui_Previdencia,Possui_Investimentos,Percentual_Pagamento_Fatura,Atraso_Medio_Pagamentos_Dias,Percentual_Comprometimento_Renda,Risco_Inadimplencia
Augusto Jesus,1997-02-25,28,Masculino,Casado,Brasileira,Superior Completo,Motorista,4156.42,1.0,Sim,10.0,36691-818,778,Poupança,2018-03-28,6.915811088295688,70463.62,0.0,7,1527.32,Depósito,Média,Sim,Pessoal,35175.41,3.59,48.0,Em Dia,Mobile Banking,0.0,Neutro,71508.81,-1.46,10670.19,15.54,1,19848.72,2.17,Arrojado,Alta Renda,Sim,Não,Não,Sim,70.3,0.1,63.19,0
Isadora Fogaça,1997-02-25,28,Feminino,Casado,Brasileira,Ensino Fundamental,Enfermeiro,2061.15,2.0,Não,1.9,25328-201,620,Corrente,2020-12-24,4.172484599589322,1322.6,2677.68,16,294.8,Compra Débito,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,1336.59,-1.05,3383.91,52.79,0,0.0,,Arrojado,Varejo,Sim,Não,Não,Não,76.29,2.5,85.79,1
Srta. Yasmin Mendonça,1997-02-25,28,Masculino,Casado,Brasileira,Ensino Médio,Professor,3248.55,2.0,Não,1.6,12634-296,678,Corrente,2022-05-17,2.778918548939082,17352.01,2775.2,24,240.6,Compra Crédito,Média,Não,,,,,,Mobile Banking,0.0,Neutro,17922.63,-3.18,7241.03,17.04,0,0.0,,Moderado,Varejo,Sim,Não,Sim,Não,82.59,0.4,44.58,0
Camila Casa Grande,1997-02-25,28,Masculino,Casado,Brasileira,Ensino Médio,Autônomo,5430.04,2.0,Não,2.0,10879-319,729,Poupança,2015-05-28,9.749486652977414,78934.0,0.0,10,2501.94,Transferência,Alta,Não,,,,,,Mobile Banking,0.0,Satisfeito,76493.91,3.19,17811.47,90.36,1,77119.04,1.56,Moderado,Alta Renda,Sim,Não,Não,Não,84.13,0.6,100.0,1
Arthur Gabriel Dias,1997-02-25,28,Feminino,Casado,Brasileira,Superior Completo,Engenheiro,12112.19,1.0,Não,2.8,96070-408,811,Corrente,2018-07-13,6.622861054072553,7141.3,17554.1,51,1045.2,Pagamento de Boleto,Alta,Não,,,,,,Agência Física,0.0,Insatisfeito,6418.03,11.27,42627.59,37.61,2,220383.12,1.39,Moderado,Alta Renda,Sim,Não,Não,Não,81.58,0.8,100.0,1
Davi Luiz Rodrigues,1997-02-25,28,Masculino,Solteiro,Brasileira,Superior Completo,Enfermeiro,8531.21,0.0,Sim,10.0,58095-933,779,Corrente,2019-10-30,5.325119780971937,-1073.6,7801.46,51,750.17,Compra Crédito,Alta,Não,,,,,,Mobile Banking,0.0,Satisfeito,-1354.85,-20.76,24750.53,45.0,0,0.0,,Arrojado,Alta Renda,Sim,Não,Sim,Não,95.98,0.2,100.0,1
Maria Helena Pereira,1997-02-25,28,Masculino,Casado,Brasileira,Superior Completo,Motorista,,1.0,Não,1.2,79349-135,842,Corrente,2017-02-01,8.06570841889117,8586.13,25817.78,42,741.49,Compra Crédito,Alta,Sim,Pessoal,127277.99,2.8,48.0,Em Dia,Mobile Banking,0.0,Neutro,12757.42,-32.7,46382.21,39.81,0,0.0,,Moderado,Private,Sim,Sim,Sim,Não,90.48,0.1,100.0,0
Bernardo Rios,1997-02-25,28,Masculino,Casado,Brasileira,Superior Incompleto,Médico,5685.55,2.0,Não,,88353-946,711,Digital,2015-06-24,9.675564681724849,11972.33,0.0,28,337.34,Compra Débito,Alta,Não,,,,,,Internet Banking,0.0,Neutro,12548.67,-4.59,13869.36,10.39,0,0.0,,Moderado,Média Renda,Sim,Não,Sim,Não,80.42,1.3,43.82,0
Elisa Lopes,1997-02-25,28,Masculino,Casado,Brasileira,Ensino Fundamental,Professor,4013.75,2.0,Não,1.2,61582-105,726,Corrente,2016-04-26,8.83504449007529,11225.64,4421.02,17,920.0,Saque,Baixa,Não,,,,,,Internet Banking,0.0,Insatisfeito,10938.85,2.62,11051.88,45.88,1,7536.94,1.91,Moderado,Média Renda,Sim,Sim,Não,Não,49.3,2.5,97.78,1
Maya da Mota,1997-02-25,28,Masculino,Casado,Brasileira,Superior Completo,Contador,6329.59,2.0,Não,1.1,62899-780,777,Corrente,2015-11-09,9.297741273100616,19707.78,9533.95,19,528.13,Compra Crédito,Alta,Sim,Pessoal,12884.67,3.12,12.0,Em Dia,Mobile Banking,0.0,Neutro,18250.17,7.99,13359.4,37.9,0,0.0,,Arrojado,Média Renda,Não,Sim,Não,Sim,,,44.59,0
Nina Martins,1997-02-25,28,Feminino,Casado,Brasileira,Ensino Fundamental,Advogado,2024.28,2.0,Não,3.6,62800-641,639,Corrente,2015-11-06,9.305954825462011,-862.91,2188.22,8,142.25,Pagamento de Boleto,,Não,,,,,,Internet Banking,3.0,Muito Insatisfeito,-1029.21,-16.16,3018.36,84.32,2,19469.91,3.08,Moderado,Varejo,Não,Não,Não,Não,,,22.05,0
Bárbara Ribeiro,1997-02-25,28,Feminino,Casado,Brasileira,Superior Completo,Contador,13426.28,1.0,Não,0.3,27734-180,799,Digital,2017-02-17,8.021902806297057,18478.97,0.0,42,,Compra Débito,Alta,Não,,,,,,Internet Banking,0.0,Neutro,17398.2,6.21,22937.64,12.28,1,91071.84,1.65,Moderado,Alta Renda,Sim,Não,Sim,Sim,76.34,1.0,31.44,0
Yuri Fonseca,1997-02-25,28,Masculino,Solteiro,Brasileira,Ensino Médio,Analista,3644.21,2.0,Não,2.2,27303-799,700,Digital,2024-10-04,0.3942505133470226,10983.74,0.0,28,387.83,Pagamento de Boleto,Alta,Sim,Pessoal,25885.93,3.48,36.0,Em Dia,Internet Banking,0.0,Satisfeito,10501.43,4.59,7574.04,25.9,0,0.0,,Arrojado,Varejo,Sim,Não,Não,Sim,47.98,0.4,61.21,0
Sr. Marcelo Sá,1997-02-25,28,Feminino,Solteiro,Brasileira,Superior Completo,Comerciante,5048.67,0.0,Sim,7.1,48695-286,814,Corrente,2018-12-14,6.201232032854209,-259.36,6720.86,22,365.29,Compra Débito,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,-265.51,-2.32,10074.9,18.29,1,21745.61,1.07,Arrojado,Média Renda,Sim,Sim,Não,Sim,88.5,0.4,42.63,0
Benício Cassiano,1997-02-25,28,Feminino,Casado,Brasileira,Ensino Médio,Engenheiro,7510.16,1.0,Não,0.6,37540-916,794,Corrente,2015-06-24,9.675564681724849,13401.9,6509.84,20,627.01,Compra Débito,Alta,Não,,,,,,Internet Banking,0.0,Neutro,11148.33,20.21,22263.17,85.74,2,56719.86,1.83,Moderado,Média Renda,Sim,Sim,Não,Não,97.45,0.7,100.0,1
Maria Helena Novais,1997-02-25,28,Feminino,Casado,,Ensino Médio,Contador,3944.48,3.0,Não,2.0,27124-229,694,Salário,2017-10-21,7.34839151266256,15489.35,0.0,14,391.66,Transferência,Alta,Não,,,,,,Mobile Banking,0.0,Satisfeito,15956.19,-2.93,5512.8,17.12,0,0.0,,Moderado,Varejo,Sim,Não,Não,Não,86.22,0.9,36.67,0
João Lucas Mendonça,1997-02-25,28,Outro,Solteiro,Brasileira,Superior Completo,Advogado,9807.29,1.0,Sim,3.7,89952-119,802,Corrente,2017-03-17,7.945242984257358,60570.79,12824.83,18,974.87,Transferência,Alta,Não,,,,,,,0.0,Insatisfeito,75434.77,-19.7,13346.81,14.42,0,0.0,,Moderado,Alta Renda,Sim,Não,Não,Não,87.79,0.1,32.3,0
Gael Henrique Barbosa,1997-02-25,28,Feminino,Divorciado,Brasileira,Ensino Fundamental,Gerente,4610.76,1.0,Não,,57047-318,648,Corrente,2018-09-05,6.47501711156742,8025.15,5546.11,26,502.41,Compra Crédito,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,11032.83,-27.26,12145.17,48.38,2,87181.36,4.09,Moderado,Média Renda,Sim,Não,Não,Não,83.99,7.4,100.0,1
Catarina Sá,1997-02-25,28,Feminino,Casado,Brasileira,Ensino Médio,Enfermeiro,7250.03,1.0,Não,2.0,,736,Poupança,2017-03-16,7.94798083504449,31020.28,0.0,7,778.76,Depósito,Alta,Não,,,,,,Mobile Banking,0.0,,29503.77,5.14,17396.05,48.32,1,13876.13,2.42,Moderado,Média Renda,Sim,Não,Sim,Não,67.69,0.5,79.12,0
João Miguel Mendes,1997-02-25,28,Feminino,Casado,Italiana,Ensino Médio,Recepcionista,4933.31,1.0,Não,0.3,73540-851,639,Corrente,2024-10-22,0.3449691991786447,13982.17,5473.86,33,379.22,Compra Débito,Alta,Não,,,,,,Internet Banking,0.0,Neutro,14364.39,-2.66,11596.88,72.06,0,0.0,,Moderado,Média Renda,Sim,Sim,Não,Não,66.2,0.1,100.0,1
Ana Beatriz Melo,1997-02-25,28,Feminino,Casado,Brasileira,Ensino Médio,Enfermeiro,2614.79,3.0,Não,1.1,10435-733,667,Salário,2016-01-14,9.117043121149898,13474.9,0.0,11,152.3,Compra Débito,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,13502.78,-0.21,4697.13,22.77,0,0.0,,Arrojado,Varejo,Sim,Não,Não,Não,59.27,2.0,44.06,0
João Felipe Leão,1997-02-25,28,Masculino,Divorciado,Brasileira,Superior Incompleto,Enfermeiro,4020.21,1.0,Não,1.0,42906-581,628,Poupança,2021-07-21,3.600273785078713,61458.39,0.0,5,1565.71,Transferência,Alta,Não,,,,,,Internet Banking,0.0,Neutro,56631.99,8.52,9358.69,91.16,0,0.0,,Arrojado,Alta Renda,Sim,Não,Não,Não,66.95,3.5,100.0,1
Mariana Carvalho,1997-02-25,28,Feminino,Casado,Brasileira,Pós-Graduação,Advogado,4504.96,2.0,Sim,4.0,56056-690,719,Digital,2020-01-06,5.138945927446954,15717.32,0.0,24,525.21,Compra Débito,,Não,,,,,,Mobile Banking,0.0,Neutro,15192.95,3.45,6632.14,18.77,1,14984.36,1.93,Arrojado,Média Renda,Sim,Não,Não,Sim,62.39,0.7,33.9,0
Enrico Sousa,1997-02-25,28,Masculino,Solteiro,Brasileira,Superior Incompleto,Professor,7539.35,1.0,Não,0.0,98437-327,810,Corrente,2024-03-13,0.9555099247091032,12961.74,11705.84,36,523.9,Transferência,Alta,Sim,Pessoal,38987.24,3.62,12.0,Em Dia,,2.0,Muito Insatisfeito,11531.38,12.4,17672.57,64.88,0,0.0,,Arrojado,Média Renda,Sim,Sim,Não,Não,97.64,0.4,100.0,1
Maitê Nunes,1997-02-25,28,Feminino,Solteiro,Brasileira,Ensino Médio,Analista,5257.04,0.0,Sim,1.9,53370-672,718,Digital,2022-04-04,2.8966461327857638,2502.81,0.0,33,587.11,Compra Débito,Alta,Não,,,,,,Mobile Banking,0.0,Satisfeito,2403.61,4.13,9284.09,73.1,0,0.0,,Moderado,Média Renda,Sim,Sim,Não,Sim,39.5,5.7,84.32,1
Ester Gonçalves,1997-02-25,28,Feminino,Casado,Brasileira,Pós-Graduação,Gerente,10108.98,1.0,Sim,1.1,41846-960,756,Corrente,2023-09-09,1.4647501711156743,21820.91,9482.31,37,807.37,Depósito,Alta,Não,,,,,,Internet Banking,0.0,Neutro,20805.23,4.88,16903.63,46.73,0,0.0,,Moderado,Alta Renda,Sim,Não,Não,Não,54.98,0.1,54.81,0
Ana Vitória Albuquerque,1997-02-25,28,Masculino,Casado,Brasileira,Superior Completo,Recepcionista,6293.35,4.0,Não,0.9,73342-339,674,Digital,2021-12-10,3.2114989733059547,23910.46,0.0,25,409.88,Pagamento de Boleto,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,22561.26,5.98,13605.17,29.9,0,0.0,,Moderado,Média Renda,Não,Não,Sim,Sim,,,16.54,0
Dra. Vitória Aparecida,1997-02-25,28,Feminino,Solteiro,Brasileira,Superior Incompleto,Autônomo,4946.8,,Sim,3.2,38986-413,713,Poupança,2017-02-28,7.991786447638604,43390.97,0.0,6,922.35,Depósito,,Não,,,,,,,0.0,Neutro,40519.17,7.09,11780.56,32.17,0,0.0,,Arrojado,Média Renda,Não,Não,Sim,Não,,,23.4,0
Ana Lívia Fogaça,1997-02-25,28,Feminino,Solteiro,Brasileira,Ensino Fundamental,Enfermeiro,2675.62,0.0,Não,0.5,77653-268,676,Digital,2018-04-03,6.899383983572895,15010.75,0.0,15,190.13,Compra Crédito,Alta,Não,,,,,,Telefone,0.0,Neutro,14744.5,1.81,3644.0,49.88,1,10996.68,1.92,Arrojado,Varejo,Sim,Não,Não,Não,61.14,0.7,63.42,0
Srta. Manuella Pastor,1997-02-25,28,Feminino,Casado,Italiana,Pós-Graduação,Recepcionista,11698.59,1.0,Não,,38849-688,667,Corrente,2018-04-27,6.833675564681725,20239.77,14549.95,46,578.65,Depósito,Alta,Sim,Pessoal,26469.43,3.21,24.0,Em Atraso,Agência Física,0.0,Insatisfeito,19661.84,2.94,30616.82,42.02,1,76401.19,2.14,Arrojado,Alta Renda,Sim,Sim,Não,Não,75.3,2.8,100.0,1
Elisa Fogaça,1997-02-25,28,Masculino,Casado,Brasileira,Superior Incompleto,Engenheiro,4945.57,2.0,Não,1.2,14185-649,685,Poupança,2019-02-02,6.064339493497604,103838.87,0.0,2,,Transferência,,Sim,Pessoal,48900.21,3.96,36.0,Em Dia,Mobile Banking,,Neutro,103044.76,0.77,8177.62,22.36,0,0.0,,Moderado,Alta Renda,Não,Não,Não,Não,,,53.32,0
Vitor Gabriel da Cunha,1997-02-25,28,Masculino,Solteiro,Brasileira,Superior Completo,Enfermeiro,10376.55,0.0,Não,1.5,95630-778,831,Corrente,2023-08-22,1.514031485284052,9407.8,11096.87,32,560.16,Pagamento de Boleto,Média,Sim,Pessoal,74181.49,2.98,36.0,Em Dia,Internet Banking,0.0,Satisfeito,8090.94,16.28,20658.0,31.82,0,0.0,,Moderado,Alta Renda,Sim,Não,Não,Sim,64.82,0.1,87.13,0
Evelyn Barbosa,1997-02-25,28,Outro,Casado,Brasileira,Superior Completo,Autônomo,6386.22,2.0,Não,1.0,,693,Poupança,2017-07-27,7.58384668035592,28758.75,0.0,5,1407.81,Saque,Baixa,Não,,,,,,Internet Banking,0.0,Neutro,28450.01,1.09,14822.88,4.21,1,41345.62,1.72,Arrojado,Média Renda,Sim,Não,Não,Sim,89.09,0.2,32.54,0
Maria Eduarda Martins,1997-02-25,28,Feminino,Casado,Brasileira,Superior Completo,Analista,6565.24,1.0,Sim,1.3,,769,Poupança,2017-02-23,8.005475701574264,139835.29,0.0,4,1113.71,Saque,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,134197.08,4.2,14326.37,47.73,1,83375.67,2.19,Moderado,Alta Renda,Sim,Sim,Não,Não,78.15,0.1,85.96,0
Dr. João Guilherme Fogaça,1997-02-25,28,Masculino,Casado,Brasileira,Ensino Médio,Professor,5948.93,0.0,Não,,75634-477,749,Salário,2022-06-24,2.674880219028063,3856.55,0.0,6,574.64,Compra Crédito,Alta,Sim,Pessoal,35060.19,2.48,36.0,Em Dia,Agência Física,0.0,Muito Satisfeito,3872.1,-0.4,15817.84,64.56,0,0.0,,Arrojado,Média Renda,Não,Não,Não,Sim,,,42.25,0
Srta. Laura Fonseca,1997-02-25,28,Feminino,Divorciado,,Ensino Médio,Comerciante,5624.21,0.0,Não,,89505-429,578,Digital,2018-08-03,6.565366187542779,18405.35,0.0,20,525.56,Transferência,Alta,Sim,Veículo,67525.2,1.18,60.0,Em Atraso,Internet Banking,3.0,Muito Insatisfeito,18453.46,-0.26,8942.51,84.79,1,30651.77,4.12,Moderado,Média Renda,Sim,Não,Não,Não,81.31,0.6,100.0,1
Isabela Costela,1997-02-25,28,Masculino,Casado,Brasileira,Ensino Médio,Comerciante,5202.06,4.0,Não,0.1,83050-910,742,Corrente,2018-05-14,6.787132101300479,9910.71,4821.34,34,271.68,Compra Débito,Alta,Não,,,,,,Mobile Banking,1.0,Muito Insatisfeito,13479.45,-26.48,14582.44,60.22,2,110886.15,2.2,Arrojado,Média Renda,Não,Não,Não,Sim,,,20.44,0
Anthony Caldeira,1997-02-25,28,Feminino,Casado,Brasileira,Pós-Graduação,Recepcionista,,1.0,Sim,3.5,99675-209,824,Salário,2021-11-22,3.260780287474333,79063.99,0.0,44,2143.5,Pagamento de Boleto,,Sim,Pessoal,106715.69,3.25,24.0,Em Dia,Internet Banking,0.0,Neutro,73629.82,7.38,63335.67,25.07,0,0.0,,Moderado,Private,Sim,Não,Sim,Sim,73.06,0.5,95.64,0
Agatha Fonseca,1997-02-25,28,Masculino,Casado,Brasileira,Ensino Médio,Estudante,5320.41,1.0,Não,0.3,56889-723,734,Salário,2024-11-19,0.2683093771389459,2464.79,0.0,15,729.77,Compra Débito,Alta,Não,,,,,,Internet Banking,0.0,Neutro,2452.26,0.51,6759.28,66.07,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Não,81.03,0.1,75.43,0
Allana Cirino,1997-02-25,28,Masculino,Solteiro,Brasileira,Superior Incompleto,Recepcionista,5248.49,0.0,Sim,3.3,20481-609,761,Salário,2020-01-17,5.108829568788501,20087.79,0.0,14,552.15,Pagamento de Boleto,Alta,Não,,,,,,Mobile Banking,0.0,Satisfeito,18485.27,8.67,9101.61,18.46,0,0.0,,Arrojado,Média Renda,Sim,Não,Não,Sim,78.93,0.1,53.85,0
Pedro Miguel Costa,1997-02-25,28,Masculino,Solteiro,Brasileira,Ensino Médio,Enfermeiro,6491.64,,Não,2.6,65514-374,735,Corrente,2018-07-12,6.625598904859685,-436.43,8343.43,23,581.35,Pagamento de Boleto,Alta,Não,,,,,,,0.0,,-553.83,-21.2,18535.61,62.24,1,57032.05,2.51,Moderado,Média Renda,Sim,Não,Não,Não,81.21,4.4,100.0,1
Vitor da Mota,1997-02-25,28,Masculino,Solteiro,Brasileira,Ensino Fundamental,Engenheiro,2866.05,2.0,Não,1.7,86171-671,701,Corrente,2018-08-01,6.570841889117043,17700.3,3122.02,21,132.29,Transferência,Alta,Sim,Veículo,26799.0,1.53,72.0,Em Dia,Internet Banking,0.0,Satisfeito,18062.86,-2.01,8629.81,39.53,0,0.0,,Moderado,Varejo,Não,Não,Sim,Não,,,34.17,0
Kamilly Nogueira,1997-02-25,28,Feminino,Casado,Brasileira,Ensino Médio,Professor,4480.24,2.0,Não,1.9,28565-790,625,Salário,2018-12-08,6.217659137577002,9971.56,0.0,5,679.03,Compra Débito,Alta,Não,,,,,,Mobile Banking,0.0,Insatisfeito,9204.8,8.33,7221.61,51.78,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Não,83.56,7.3,100.0,1
Isaque Moreira,1997-02-25,28,Feminino,Casado,Brasileira,Ensino Médio,Autônomo,5279.67,2.0,Sim,2.4,40806-276,687,Corrente,2018-01-17,7.107460643394935,15535.54,6404.73,27,212.93,Depósito,Alta,Sim,Pessoal,25146.12,3.61,48.0,Em Atraso,Internet Banking,4.0,Muito Insatisfeito,15315.63,1.44,13981.46,18.73,1,58619.96,2.36,Moderado,Média Renda,Sim,Sim,Não,Sim,99.02,5.3,88.49,1
Dr. Ryan Castro,1997-02-25,28,Masculino,Solteiro,,Superior Completo,Contador,10231.28,0.0,Sim,0.6,98958-864,827,Digital,2021-11-29,3.241615331964408,32296.46,0.0,37,,Pagamento de Boleto,Alta,Não,,,,,,Internet Banking,0.0,Insatisfeito,35173.26,-8.18,37524.97,16.57,0,0.0,,Arrojado,Alta Renda,Sim,Não,Não,Sim,79.74,0.4,72.14,0
Danilo Macedo,1997-02-25,28,Masculino,Casado,,Ensino Fundamental,Técnico,,2.0,Não,0.9,30104-818,636,Digital,2021-05-19,3.772758384668036,4112.5,0.0,19,90.84,Pagamento de Boleto,Alta,Não,,,,,,Mobile Banking,0.0,Satisfeito,4450.42,-7.59,4530.63,59.95,0,0.0,,Moderado,Varejo,Sim,Não,Sim,Não,92.43,1.9,100.0,1
Mathias Machado,1997-02-25,28,Masculino,Divorciado,Brasileira,Superior Completo,Vendedor,9774.44,1.0,Não,1.2,50834-932,819,Poupança,2023-08-18,1.5249828884325805,54524.49,0.0,10,2363.57,Depósito,Média,Sim,Veículo,112918.6,1.55,72.0,Em Dia,Mobile Banking,2.0,Insatisfeito,51576.37,5.72,38346.18,27.58,0,0.0,,Moderado,Alta Renda,Sim,Sim,Sim,Não,85.39,0.1,100.0,1
Srta. Heloísa Fernandes,1997-02-25,28,Feminino,Divorciado,Brasileira,Superior Incompleto,Comerciante,4561.07,0.0,Não,2.0,41822-777,668,Corrente,2023-10-13,1.3716632443531829,20089.17,7094.29,19,186.61,Pagamento de Boleto,Alta,Não,,,,,,Internet Banking,0.0,Neutro,18242.91,10.12,9353.48,21.4,0,0.0,,Arrojado,Média Renda,Sim,Não,Não,Não,65.46,0.8,46.37,0
Sr. Erick da Cunha,1997-02-25,28,Masculino,Casado,Brasileira,Ensino Fundamental,Motorista,,0.0,Não,1.7,88245-883,610,Digital,2020-12-21,4.180698151950718,2000.69,0.0,21,238.44,Pagamento de Boleto,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,2056.49,-2.71,4113.18,79.17,0,0.0,,Moderado,Varejo,Sim,Não,Sim,Não,42.15,0.6,65.02,1
Matheus Santos,1997-02-25,28,Feminino,Solteiro,Brasileira,Ensino Médio,Engenheiro,3284.3,,Sim,6.9,93884-315,700,Digital,2018-11-12,6.288843258042436,33844.22,0.0,19,219.93,Pagamento de Boleto,Alta,Não,,,,,,Internet Banking,2.0,Insatisfeito,31593.95,7.12,5532.33,71.98,0,0.0,,Arrojado,Média Renda,Sim,Não,Não,Não,71.57,1.7,100.0,1
Aylla Câmara,1997-02-25,28,Feminino,Divorciado,Brasileira,Ensino Médio,Contador,3186.78,1.0,Não,2.7,89825-626,655,Corrente,2022-12-19,2.187542778918549,9871.45,4707.8,26,766.02,Pagamento de Boleto,Alta,Não,,,,,,,0.0,Neutro,8528.28,15.75,3163.18,50.39,0,0.0,,Moderado,Varejo,Sim,Não,Não,Não,44.95,0.8,46.46,0
Olivia Leão,1997-02-25,28,Feminino,Casado,Brasileira,Ensino Fundamental,Médico,3592.07,1.0,Não,2.3,65777-719,632,Digital,2021-11-13,3.2854209445585214,27442.97,0.0,15,337.44,Pagamento de Boleto,Alta,Não,,,,,,Mobile Banking,0.0,Satisfeito,25548.45,7.42,7787.19,77.89,0,0.0,,Arrojado,Média Renda,Sim,Não,Não,Não,54.5,4.1,100.0,1
Danilo Melo,1997-02-25,28,Masculino,Casado,,Ensino Médio,Gerente,7010.55,3.0,Sim,2.9,78785-421,757,Salário,2016-08-10,8.544832306639288,50471.91,0.0,24,948.13,Pagamento de Boleto,Alta,Não,,,,,,Internet Banking,0.0,Neutro,49679.06,1.6,12774.9,38.07,0,0.0,,Moderado,Alta Renda,Sim,Sim,Não,Não,76.3,0.1,70.95,0
Ana Laura da Luz,1997-02-25,28,Feminino,Casado,,Superior Incompleto,Motorista,4363.02,1.0,Não,0.4,80209-126,708,Digital,2018-04-21,6.850102669404517,33485.59,0.0,27,736.13,Compra Crédito,Alta,Sim,Veículo,25593.68,1.38,72.0,Em Dia,Mobile Banking,1.0,Insatisfeito,30802.35,8.71,5911.99,14.03,2,10562.97,1.85,Moderado,Média Renda,Sim,Não,Sim,Sim,88.36,5.5,49.82,1
Gabriela Costela,1997-02-25,28,Feminino,Solteiro,Brasileira,Ensino Fundamental,Comerciante,3220.81,0.0,Não,2.3,15468-710,647,Corrente,2022-04-12,2.8747433264887063,2524.89,4828.86,25,608.56,Compra Débito,Alta,Não,,,,,,Internet Banking,0.0,Neutro,1907.74,32.35,6952.1,91.48,0,0.0,,Arrojado,Varejo,Sim,Não,Não,Não,83.01,6.2,100.0,1
Rafael Siqueira,1997-02-25,28,Feminino,Casado,Brasileira,Ensino Fundamental,Enfermeiro,2639.74,3.0,Sim,2.1,73413-245,742,Corrente,2017-06-26,7.668720054757015,5086.79,3188.59,14,120.48,Compra Débito,Média,Não,,,,,,Agência Física,1.0,Neutro,4653.5,9.31,5039.41,22.81,1,9755.43,2.29,Moderado,Varejo,Não,Sim,Sim,Não,,,17.27,0
Theo da Rocha,1997-02-25,28,Feminino,Solteiro,Brasileira,Ensino Médio,Motorista,3642.75,1.0,Não,0.6,46178-450,624,Poupança,2020-02-04,5.059548254620124,33897.78,0.0,4,2735.15,Depósito,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,32982.29,2.78,5090.95,66.7,2,38184.12,3.0,Moderado,Média Renda,Sim,Não,Não,Não,91.26,1.6,100.0,1
Ana Carolina Araújo,1997-02-25,28,Feminino,Casado,,Superior Completo,Advogado,8642.43,1.0,Não,1.6,98104-124,799,Digital,2016-12-07,8.219028062970569,38895.38,0.0,39,1447.08,Compra Crédito,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,38563.75,0.86,21305.83,72.85,1,111081.38,2.19,Moderado,Alta Renda,Sim,Não,Sim,Não,89.1,1.8,100.0,1
Otto Souza,1997-02-25,28,Masculino,Solteiro,Brasileira,Ensino Fundamental,Recepcionista,,1.0,Não,,,704,Corrente,2018-06-02,6.7351129363449695,4800.69,3704.7,24,258.75,Transferência,Alta,Não,,,,,,Internet Banking,0.0,Neutro,4442.2,8.07,4536.36,64.1,0,0.0,,Moderado,Varejo,Não,Não,Não,Não,,,18.83,0
Emanuella Albuquerque,1997-02-25,28,Feminino,Solteiro,Brasileira,Superior Completo,Empresário,5978.2,2.0,Não,2.9,95428-331,695,Corrente,2024-03-26,0.919917864476386,4336.36,7590.89,24,1427.59,Compra Débito,Média,Não,,,,,,Telefone,0.0,Neutro,4199.52,3.26,7259.74,56.83,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Sim,87.31,0.3,70.45,0
André Lopes,1997-02-25,28,Masculino,Casado,Brasileira,Superior Incompleto,Engenheiro,7097.06,1.0,Sim,1.4,71721-954,714,Salário,2022-09-17,2.4421629021218343,28264.69,0.0,23,727.89,Compra Crédito,Alta,Não,,,,,,Internet Banking,0.0,Neutro,29340.43,-3.67,12795.82,35.83,0,0.0,,Moderado,Média Renda,Sim,Sim,Sim,Sim,87.22,1.5,81.57,1
Liz Ribeiro,1997-02-25,28,Masculino,Solteiro,Brasileira,Ensino Médio,Motorista,4364.48,1.0,Não,0.5,73105-141,637,Corrente,2020-05-10,4.7967145790554415,6012.25,4262.4,30,173.46,Compra Débito,Baixa,Não,,,,,,Internet Banking,0.0,Insatisfeito,7221.67,-16.75,10001.88,73.8,0,0.0,,Moderado,Média Renda,Sim,Sim,Não,Não,77.5,0.8,100.0,1
João Miguel Jesus,1997-02-25,28,Outro,Casado,Brasileira,Ensino Médio,Engenheiro,4606.8,2.0,Não,3.2,82156-236,661,Corrente,2017-10-22,7.345653661875428,-247.35,4932.09,33,996.05,Pagamento de Boleto,Baixa,Não,,,,,,Mobile Banking,0.0,Neutro,-229.12,7.96,3912.0,82.48,1,19425.96,2.18,Moderado,Média Renda,Sim,Não,Não,Não,94.23,0.0,83.83,1
